time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-03-07 09:30:00-05:00,Test,10af284386544ce0beda96aeb9dd1b51,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.05999755859375,4.887144379046107,0.0
2012-04-09 09:30:00-04:00,Test,7e5113134e5c46f3bbcd87193687999c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-09 09:30:00-04:00,Test,7e5113134e5c46f3bbcd87193687999c,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.9499969482422,4.787137947355411,0.0
2012-05-09 09:30:00-04:00,Test,67514361167f47269267440b5315960c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-09 09:30:00-04:00,Test,67514361167f47269267440b5315960c,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.67999267578125,5.154544012703741,0.0
2012-06-08 09:30:00-04:00,Test,992ffabe4e674514b5e65e36844b0bac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-06-08 09:30:00-04:00,Test,992ffabe4e674514b5e65e36844b0bac,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.7100067138672,5.145521533342502,0.0
2012-07-09 09:30:00-04:00,Test,e5879a9e8deb41a7a5a017f45a0428dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-09 09:30:00-04:00,Test,e5879a9e8deb41a7a5a017f45a0428dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.00999450683594,4.84138298780083,0.0
2012-08-08 09:30:00-04:00,Test,b5233493e87c4b0aadc2fc61a437eb93,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-08 09:30:00-04:00,Test,b5233493e87c4b0aadc2fc61a437eb93,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.2899932861328,4.602728465961294,0.0
2012-09-07 09:30:00-04:00,Test,0c900a36eee3423e913c684a65185c8e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-07 09:30:00-04:00,Test,0c900a36eee3423e913c684a65185c8e,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.00999450683594,4.377734516276793,0.0
2012-10-08 09:30:00-04:00,Test,427c4451336b4fddb030a68090134045,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-08 09:30:00-04:00,Test,427c4451336b4fddb030a68090134045,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.52999877929688,4.4199582665244845,0.0
2012-11-07 09:30:00-05:00,Test,c86e25a244494c44a92e3e24172660f7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-07 09:30:00-05:00,Test,c86e25a244494c44a92e3e24172660f7,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.66000366210938,4.52783631108579,0.0
2012-12-07 09:30:00-05:00,Test,43d74e73c76b4c279f615dde733cf183,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-07 09:30:00-05:00,Test,43d74e73c76b4c279f615dde733cf183,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.52999877929688,4.468615533184606,0.0
2013-01-07 09:30:00-05:00,Test,b156e94112c94663a14d4f1d75a1afcf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-07 09:30:00-05:00,Test,b156e94112c94663a14d4f1d75a1afcf,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.85000610351562,4.2144319441388145,0.0
2013-02-06 09:30:00-05:00,Test,3a00798279a64cbe9ccccc1181c0a67b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-06 09:30:00-05:00,Test,3a00798279a64cbe9ccccc1181c0a67b,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.52000427246094,4.03898800844619,0.0
2013-03-08 09:30:00-05:00,Test,912d131997a04240b86f33461616cf12,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-08 09:30:00-05:00,Test,912d131997a04240b86f33461616cf12,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.4600067138672,3.7748068684640925,0.0
2013-04-08 09:30:00-04:00,Test,c2a12accfba645fc840c8c7fcafabd72,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-08 09:30:00-04:00,Test,c2a12accfba645fc840c8c7fcafabd72,SPY,buy,market,fill,1,gtc,0.0,1,stock,156.5,3.8195914557703494,0.0
2013-05-08 09:30:00-04:00,Test,817353ffd4a44487b8deb0161d7742e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-08 09:30:00-04:00,Test,817353ffd4a44487b8deb0161d7742e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.27000427246094,3.586742370979311,0.0
2013-06-07 09:30:00-04:00,Test,6a14f15cf691421a919dce67adc4f531,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-07 09:30:00-04:00,Test,6a14f15cf691421a919dce67adc4f531,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.85000610351562,3.628482957419544,0.0
2013-07-08 09:30:00-04:00,Test,97ddbc51f50849209951cbbc61fb660d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-08 09:30:00-04:00,Test,97ddbc51f50849209951cbbc61fb660d,SPY,buy,market,fill,1,gtc,0.0,1,stock,164.97999572753906,3.5628998330767376,0.0
2013-08-07 09:30:00-04:00,Test,9fa3d2e2e20b4d79b50899d56dc1c0cf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-07 09:30:00-04:00,Test,9fa3d2e2e20b4d79b50899d56dc1c0cf,SPY,buy,market,fill,1,gtc,0.0,1,stock,169.97999572753906,3.5698296179449756,0.0
2013-09-06 09:30:00-04:00,Test,ce7e175a6e8d4e699bad924d52c62a4e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-06 09:30:00-04:00,Test,ce7e175a6e8d4e699bad924d52c62a4e,SPY,buy,market,fill,1,gtc,0.0,1,stock,166.50999450683594,3.538938182892202,0.0
2013-10-07 09:30:00-04:00,Test,7016d38326c04240b543cf8b436b2c81,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-07 09:30:00-04:00,Test,7016d38326c04240b543cf8b436b2c81,SPY,buy,market,fill,1,gtc,0.0,1,stock,167.39999389648438,3.578034410356756,0.0
2013-11-06 09:30:00-05:00,Test,0a14d90e44154777ac01bf4e624e995e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-06 09:30:00-05:00,Test,0a14d90e44154777ac01bf4e624e995e,SPY,buy,market,fill,1,gtc,0.0,1,stock,177.02999877929688,3.2910693775503086,0.0
2013-12-06 09:30:00-05:00,Test,5291c69daa294d078e8eac852c45ad6a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-06 09:30:00-05:00,Test,5291c69daa294d078e8eac852c45ad6a,SPY,buy,market,fill,1,gtc,0.0,1,stock,180.6699981689453,3.1505369253188427,0.0
2014-01-06 09:30:00-05:00,Test,c824e9c6c52e434894522e1f34ce1aa5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-06 09:30:00-05:00,Test,c824e9c6c52e434894522e1f34ce1aa5,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.49000549316406,3.237429080513428,0.0
2014-02-05 09:30:00-05:00,Test,26a2d56a48ef41e398cf2357ae270215,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-05 09:30:00-05:00,Test,26a2d56a48ef41e398cf2357ae270215,SPY,buy,market,fill,1,gtc,0.0,1,stock,174.77999877929688,3.258280485462334,0.0
2014-03-07 09:30:00-05:00,Test,ffb16c86abfb4a7a98cc530ebd87ed33,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-07 09:30:00-05:00,Test,ffb16c86abfb4a7a98cc530ebd87ed33,SPY,buy,market,fill,1,gtc,0.0,1,stock,188.9600067138672,2.993025480442187,0.0
2014-04-07 09:30:00-04:00,Test,5f5db7580af24d33baf66dfc1ed9e07e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-07 09:30:00-04:00,Test,5f5db7580af24d33baf66dfc1ed9e07e,SPY,buy,market,fill,1,gtc,0.0,1,stock,184.25999450683594,3.1191164091924644,0.0
2014-05-07 09:30:00-04:00,Test,188a84549a22478db0ce201fc9478bc2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-07 09:30:00-04:00,Test,188a84549a22478db0ce201fc9478bc2,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.7100067138672,2.998726695888104,0.0
2014-06-06 09:30:00-04:00,Test,9f5aa21dff8c47b79b51ffa3c8dbdf2c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-06 09:30:00-04:00,Test,9f5aa21dff8c47b79b51ffa3c8dbdf2c,SPY,buy,market,fill,1,gtc,0.0,1,stock,194.8699951171875,2.834526259903152,0.0
2014-07-07 09:30:00-04:00,Test,3134e850b53f4dfe8abad3c85d1f00a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-07 09:30:00-04:00,Test,3134e850b53f4dfe8abad3c85d1f00a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,197.14999389648438,2.922990968640714,0.0
2014-08-06 09:30:00-04:00,Test,58a9e2f7bd8f4c78b0f6effde84fe15e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-08-06 09:30:00-04:00,Test,58a9e2f7bd8f4c78b0f6effde84fe15e,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.94000244140625,2.878370481382045,0.0
2014-09-05 09:30:00-04:00,Test,1fde5fb764dd4414bd77c3fd460de13a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-05 09:30:00-04:00,Test,1fde5fb764dd4414bd77c3fd460de13a,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.1699981689453,2.8181380921842547,0.0
2014-10-06 09:30:00-04:00,Test,c8a4b007861f4325abdce3712afa795d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-06 09:30:00-04:00,Test,c8a4b007861f4325abdce3712afa795d,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.27999877929688,2.7259427165115198,0.0
2014-11-05 09:30:00-05:00,Test,acf35e2f0769436eb42a6619753e865f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-05 09:30:00-05:00,Test,acf35e2f0769436eb42a6619753e865f,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.5399932861328,2.565298941648603,0.0
2014-12-05 09:30:00-05:00,Test,87bf6408f1d748829049cdb4be4610b7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-05 09:30:00-05:00,Test,87bf6408f1d748829049cdb4be4610b7,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8699951171875,2.5100422195001455,0.0
2015-01-05 09:30:00-05:00,Test,399f9bd53a6845e58d961301d790bc1e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,399f9bd53a6845e58d961301d790bc1e,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,2.558504542297161,0.0
2015-02-04 09:30:00-05:00,Test,11e154ce4e89463eaf8b792c3a012920,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-04 09:30:00-05:00,Test,11e154ce4e89463eaf8b792c3a012920,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.9199981689453,2.4283522524364827,0.0
2015-03-06 09:30:00-05:00,Test,6ef3faf4e3fa427cb22472d1c58f466b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-06 09:30:00-05:00,Test,6ef3faf4e3fa427cb22472d1c58f466b,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.4199981689453,2.406431334409978,0.0
2015-04-06 09:30:00-04:00,Test,c9e6bf2683c44bd4ac8d1b2a460292ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-06 09:30:00-04:00,Test,c9e6bf2683c44bd4ac8d1b2a460292ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.86000061035156,2.2988845436388536,0.0
2015-05-06 09:30:00-04:00,Test,f515517164cb457e8b3d3d21f7ac45ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-06 09:30:00-04:00,Test,f515517164cb457e8b3d3d21f7ac45ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.9199981689453,2.2743634205582284,0.0
2015-06-05 09:30:00-04:00,Test,76dd2e5442e54a5fbcbbed9224d444af,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-05 09:30:00-04:00,Test,76dd2e5442e54a5fbcbbed9224d444af,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.9499969482422,2.300720336929364,0.0
2015-07-06 09:30:00-04:00,Test,2b00fc68c74542aa91300550c34117db,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-06 09:30:00-04:00,Test,2b00fc68c74542aa91300550c34117db,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.9600067138672,2.1862827307015062,0.0
2015-08-05 09:30:00-04:00,Test,fa8b201f969640499405964d56d23f20,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-05 09:30:00-04:00,Test,fa8b201f969640499405964d56d23f20,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.2899932861328,2.2953005109529467,0.0
2015-09-04 09:30:00-04:00,Test,da91c39205954b07a782994a3ed7bab1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-04 09:30:00-04:00,Test,da91c39205954b07a782994a3ed7bab1,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.85000610351562,2.5708485653712567,0.0
2015-10-05 09:30:00-04:00,Test,acf43331c804404e87ad4ae08246311d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-05 09:30:00-04:00,Test,acf43331c804404e87ad4ae08246311d,SPY,buy,market,fill,1,gtc,0.0,1,stock,198.30999755859375,2.2033418459443372,0.0
2015-11-04 09:30:00-05:00,Test,d1e60aa2e5c14a94a6a68344bc287e4b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-04 09:30:00-05:00,Test,d1e60aa2e5c14a94a6a68344bc287e4b,SPY,buy,market,fill,1,gtc,0.0,1,stock,211.35000610351562,2.0663581776392994,0.0
2015-12-04 09:30:00-05:00,Test,5ea032d6a23a4630b19f3be557ec5fa7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-04 09:30:00-05:00,Test,5ea032d6a23a4630b19f3be557ec5fa7,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.61000061035156,2.161937366789673,0.0
2016-01-04 09:30:00-05:00,Test,7a5e1f0cc7b0401e925c8e9eb1076aaa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-04 09:30:00-05:00,Test,7a5e1f0cc7b0401e925c8e9eb1076aaa,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.49000549316406,2.3332199324670904,0.0
2016-02-03 09:30:00-05:00,Test,8fe4640cc9964a19ad212f7bfb60b31b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-03 09:30:00-05:00,Test,8fe4640cc9964a19ad212f7bfb60b31b,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.41000366210938,2.4540368389815725,0.0
2016-03-04 09:30:00-05:00,Test,ec872c270b384acd83615ed27404facb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-04 09:30:00-05:00,Test,ec872c270b384acd83615ed27404facb,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.00999450683594,2.2031246725806324,0.0
2016-04-04 09:30:00-04:00,Test,353409a3c39144b3b9573921f5f1168d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-04 09:30:00-04:00,Test,353409a3c39144b3b9573921f5f1168d,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.6699981689453,2.1590973623067855,0.0
2016-05-04 09:30:00-04:00,Test,68a0e487851b48d4a73d260e1957c8ba,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-04 09:30:00-04:00,Test,68a0e487851b48d4a73d260e1957c8ba,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.55999755859375,2.1172872040780177,0.0
2016-06-03 09:30:00-04:00,Test,4153f15483794c76be12465c0a3f00c0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-03 09:30:00-04:00,Test,4153f15483794c76be12465c0a3f00c0,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.25,2.0681884692879184,0.0
2016-07-05 09:30:00-04:00,Test,c6e55133c2344e6cbe50842a625fb796,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-05 09:30:00-04:00,Test,c6e55133c2344e6cbe50842a625fb796,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8300018310547,2.0707629726854098,0.0
2016-08-04 09:30:00-04:00,Test,e3ee939a01c34a7984ebd7a3dfff6507,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-04 09:30:00-04:00,Test,e3ee939a01c34a7984ebd7a3dfff6507,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.41000366210938,1.9910872826323298,0.0
2016-09-06 09:30:00-04:00,Test,85a3f1535df2473ca8f926137e022cf8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-06 09:30:00-04:00,Test,85a3f1535df2473ca8f926137e022cf8,SPY,buy,market,fill,1,gtc,0.0,1,stock,218.83999633789062,1.9714134420768776,0.0
2016-10-06 09:30:00-04:00,Test,3600e3d783fe4a83a1d7470c32b5edad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-06 09:30:00-04:00,Test,3600e3d783fe4a83a1d7470c32b5edad,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.10000610351562,2.160742429357895,0.0
2016-11-07 09:30:00-05:00,Test,2796c531b67b42adb13a55f776faa8bc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-07 09:30:00-05:00,Test,2796c531b67b42adb13a55f776faa8bc,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,2.1649776491263464,0.0
2016-12-07 09:30:00-05:00,Test,567bb35b60da47a8965fa76bcee8853a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-07 09:30:00-05:00,Test,567bb35b60da47a8965fa76bcee8853a,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.52000427246094,2.001781441672537,0.0
2017-01-06 09:30:00-05:00,Test,7c2ecfce2cce4949874294d52a8872a5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-06 09:30:00-05:00,Test,7c2ecfce2cce4949874294d52a8872a5,SPY,buy,market,fill,1,gtc,0.0,1,stock,226.52999877929688,2.039866428230099,0.0
2017-02-06 09:30:00-05:00,Test,36d336aa071b4a13a0827a6a7a4ef793,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-02-06 09:30:00-05:00,Test,36d336aa071b4a13a0827a6a7a4ef793,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.8699951171875,1.9465961787245138,0.0
2017-03-08 09:30:00-05:00,Test,dbf882dac5af4df9b8e2caa2d757b978,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-08 09:30:00-05:00,Test,dbf882dac5af4df9b8e2caa2d757b978,SPY,buy,market,fill,1,gtc,0.0,1,stock,237.33999633789062,1.8778606390968746,0.0
2017-04-07 10:30:00-04:00,Test,332f57a83a104698badfe88b28f2bb7e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-07 10:30:00-04:00,Test,332f57a83a104698badfe88b28f2bb7e,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.14999389648438,1.948131843106082,0.0
2017-05-08 09:30:00-04:00,Test,dd2b900193f54410992ebfd389222db5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-08 09:30:00-04:00,Test,dd2b900193f54410992ebfd389222db5,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.9600067138672,1.8872371423087722,0.0
2017-06-07 09:30:00-04:00,Test,58366ef755fc42a4b5ae75859211bb67,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-07 09:30:00-04:00,Test,58366ef755fc42a4b5ae75859211bb67,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.77000427246094,1.8488416394555334,0.0
2017-07-07 09:30:00-04:00,Test,6a1cf2402b464132b04a092887a79338,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-07 09:30:00-04:00,Test,6a1cf2402b464132b04a092887a79338,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,1.886913672407296,0.0
2017-08-07 09:30:00-04:00,Test,b1b2330143e0416a875314a2f5066a1d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,b1b2330143e0416a875314a2f5066a1d,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,1.8378813776878706,0.0
2017-09-06 09:30:00-04:00,Test,e67c633f0de3476dbafab77faf9c8daa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-06 09:30:00-04:00,Test,e67c633f0de3476dbafab77faf9c8daa,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.25,1.8049770281862894,0.0
2017-10-06 09:30:00-04:00,Test,04c64bbbe8544b14989935225f13bacb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-06 09:30:00-04:00,Test,04c64bbbe8544b14989935225f13bacb,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.14999389648438,1.7627761884570505,0.0
2017-11-06 09:30:00-05:00,Test,297259e4afad405d81d06ff2f9518672,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-06 09:30:00-05:00,Test,297259e4afad405d81d06ff2f9518672,SPY,buy,market,fill,1,gtc,0.0,1,stock,258.29998779296875,1.6870749537321814,0.0
2017-12-06 09:30:00-05:00,Test,1bfe6c911a4e48108355b0e2ddc33d1d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-06 09:30:00-05:00,Test,1bfe6c911a4e48108355b0e2ddc33d1d,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.29998779296875,1.6389241979686695,0.0
2018-01-05 09:30:00-05:00,Test,156021e6682f4f0ab2669ad149a0815b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-05 09:30:00-05:00,Test,156021e6682f4f0ab2669ad149a0815b,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.510009765625,1.575169542929583,0.0
2018-02-05 09:30:00-05:00,Test,5aa77446062e43aa85690d4291ad68a1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-05 09:30:00-05:00,Test,5aa77446062e43aa85690d4291ad68a1,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.45001220703125,1.633370040646578,0.0
2018-03-07 09:30:00-05:00,Test,f08f87fc2ebe4c699a0399bd410001b8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-07 09:30:00-05:00,Test,f08f87fc2ebe4c699a0399bd410001b8,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.4200134277344,1.6973014822592434,0.0
2018-04-06 10:30:00-04:00,Test,fe465e0fe9764d798183f0d3c1101a29,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-06 10:30:00-04:00,Test,fe465e0fe9764d798183f0d3c1101a29,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.4200134277344,1.8436514345402708,0.0
2018-05-07 09:30:00-04:00,Test,7bf50f28acfe44e89fb7fd8e427c7bf9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-07 09:30:00-04:00,Test,7bf50f28acfe44e89fb7fd8e427c7bf9,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.5,1.7838054621856094,0.0
2018-06-06 09:30:00-04:00,Test,174f25e5a97b425a8eafce696ac83e7d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-06 09:30:00-04:00,Test,174f25e5a97b425a8eafce696ac83e7d,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.95001220703125,1.7020769591537475,0.0
2018-07-06 09:30:00-04:00,Test,2d8b9624d38746848f584a8061ab9a94,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-06 09:30:00-04:00,Test,2d8b9624d38746848f584a8061ab9a94,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,1.779796409262139,0.0
2018-08-06 09:30:00-04:00,Test,7aad86c2e5ff4d54b24918236b0b545a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,7aad86c2e5ff4d54b24918236b0b545a,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,1.653368898808399,0.0
2018-09-05 09:30:00-04:00,Test,e978c956990b461aacd4d8c21a1c1862,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,e978c956990b461aacd4d8c21a1c1862,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,1.6248884897686717,0.0
2018-10-05 09:30:00-04:00,Test,c19970ce7cb04422aa0103d1662ccc55,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,c19970ce7cb04422aa0103d1662ccc55,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,1.7695475070835558,0.0
2018-11-05 09:30:00-05:00,Test,8e68d27aeead400d9d1438f8a754898e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,8e68d27aeead400d9d1438f8a754898e,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,1.84857621298015,0.0
2018-12-06 09:30:00-05:00,Test,79337ee80b4844c586ff7334413683e9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,79337ee80b4844c586ff7334413683e9,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,2.085288195748065,0.0
2019-01-07 09:30:00-05:00,Test,146b1acc4f1f4625b84e92107bab6d70,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,146b1acc4f1f4625b84e92107bab6d70,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,2.0651195744067548,0.0
2019-02-06 09:30:00-05:00,Test,c7b98b32d1c148ebb6c8322a64f55fad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,c7b98b32d1c148ebb6c8322a64f55fad,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,1.8577256126102593,0.0
2019-03-08 09:30:00-05:00,Test,b5a145d03c84490ba1bc72b8d6324acf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,b5a145d03c84490ba1bc72b8d6324acf,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,1.824009077897853,0.0
2019-04-08 09:30:00-04:00,Test,312c757db70b447d88fbb20db9a61ed8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,312c757db70b447d88fbb20db9a61ed8,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,1.6757653932467542,0.0
2019-05-08 09:30:00-04:00,Test,3359f43d2c2540f19d3bcddb372ec6fe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,3359f43d2c2540f19d3bcddb372ec6fe,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,1.8094163940357464,0.0
2019-06-07 09:30:00-04:00,Test,da9528617ed740e8af5e79cb077431df,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
