2024-05-13 16:02:50,000: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6893009045609335 SPY buy | at price $287.72 with status fill[0m
2024-05-13 16:02:50,002: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,002: root: INFO: Current backtesting datetime 2019-04-08 15:00:00-05:00
2024-05-13 16:02:50,002: root: INFO: Current backtesting datetime 2019-05-08 08:30:00-05:00
2024-05-13 16:02:50,003: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,003: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,003: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,004: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.712777862565796 SPY buy | with status new[0m
2024-05-13 16:02:50,005: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,005: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,005: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,006: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,006: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.712777862565796 SPY buy | at price $285.23 with status fill[0m
2024-05-13 16:02:50,007: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,008: root: INFO: Current backtesting datetime 2019-05-08 15:00:00-05:00
2024-05-13 16:02:50,008: root: INFO: Current backtesting datetime 2019-06-07 08:30:00-05:00
2024-05-13 16:02:50,008: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,008: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,009: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,009: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7061367445299456 SPY buy | with status new[0m
2024-05-13 16:02:50,010: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,011: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,011: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,011: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,011: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7061367445299456 SPY buy | at price $285.93 with status fill[0m
2024-05-13 16:02:50,013: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,013: root: INFO: Current backtesting datetime 2019-06-07 15:00:00-05:00
2024-05-13 16:02:50,013: root: INFO: Current backtesting datetime 2019-07-07 08:30:00-05:00
2024-05-13 16:02:50,013: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,014: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 16:02:50,014: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 16:02:50,014: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,015: root: INFO: Current backtesting datetime 2019-07-08 07:30:00-05:00
2024-05-13 16:02:50,015: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,015: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,016: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,016: root: INFO: Current backtesting datetime 2019-07-08 08:30:00-05:00
2024-05-13 16:02:50,016: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,017: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,017: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,017: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,018: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6181418324805183 SPY buy | with status new[0m
2024-05-13 16:02:50,020: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,020: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,020: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,020: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,020: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6181418324805183 SPY buy | at price $295.54 with status fill[0m
2024-05-13 16:02:50,022: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,022: root: INFO: Current backtesting datetime 2019-07-08 15:00:00-05:00
2024-05-13 16:02:50,022: root: INFO: Current backtesting datetime 2019-08-07 08:30:00-05:00
2024-05-13 16:02:50,023: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,023: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,023: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,024: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6716582852990687 SPY buy | with status new[0m
2024-05-13 16:02:50,025: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,025: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,025: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,026: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,026: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6716582852990687 SPY buy | at price $289.62 with status fill[0m
2024-05-13 16:02:50,027: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,028: root: INFO: Current backtesting datetime 2019-08-07 15:00:00-05:00
2024-05-13 16:02:50,028: root: INFO: Current backtesting datetime 2019-09-06 08:30:00-05:00
2024-05-13 16:02:50,028: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,028: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,029: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,029: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.595048545116837 SPY buy | with status new[0m
2024-05-13 16:02:50,031: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,031: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,031: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,031: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,032: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.595048545116837 SPY buy | at price $298.17 with status fill[0m
2024-05-13 16:02:50,033: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,033: root: INFO: Current backtesting datetime 2019-09-06 15:00:00-05:00
2024-05-13 16:02:50,033: root: INFO: Current backtesting datetime 2019-10-06 08:30:00-05:00
2024-05-13 16:02:50,034: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,034: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 16:02:50,035: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 16:02:50,035: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,035: root: INFO: Current backtesting datetime 2019-10-07 07:30:00-05:00
2024-05-13 16:02:50,035: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,036: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,036: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,037: root: INFO: Current backtesting datetime 2019-10-07 08:30:00-05:00
2024-05-13 16:02:50,037: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,037: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,038: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,038: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,038: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.65862299623895 SPY buy | with status new[0m
2024-05-13 16:02:50,040: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,040: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,040: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,041: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,041: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.65862299623895 SPY buy | at price $291.04 with status fill[0m
2024-05-13 16:02:50,043: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,043: root: INFO: Current backtesting datetime 2019-10-07 15:00:00-05:00
2024-05-13 16:02:50,043: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 16:02:50,044: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,044: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 16:02:50,044: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 16:02:50,044: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,045: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 16:02:50,045: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,045: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,046: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,046: root: INFO: Current backtesting datetime 2019-11-06 09:30:00-05:00
2024-05-13 16:02:50,046: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,047: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,047: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,047: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,048: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.5201630544880977 SPY buy | with status new[0m
2024-05-13 16:02:50,050: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,050: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,050: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,050: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,050: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.5201630544880977 SPY buy | at price $307.03 with status fill[0m
2024-05-13 16:02:50,052: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,052: root: INFO: Current backtesting datetime 2019-11-06 16:00:00-05:00
2024-05-13 16:02:50,052: root: INFO: Current backtesting datetime 2019-12-06 09:30:00-05:00
2024-05-13 16:02:50,053: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,053: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,054: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,054: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.463280502899677 SPY buy | with status new[0m
2024-05-13 16:02:50,056: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,056: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,056: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,056: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,056: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.463280502899677 SPY buy | at price $314.12 with status fill[0m
2024-05-13 16:02:50,058: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,058: root: INFO: Current backtesting datetime 2019-12-06 16:00:00-05:00
2024-05-13 16:02:50,058: root: INFO: Current backtesting datetime 2020-01-05 09:30:00-05:00
2024-05-13 16:02:50,058: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,059: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 16:02:50,059: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 16:02:50,059: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,060: root: INFO: Current backtesting datetime 2020-01-06 08:30:00-05:00
2024-05-13 16:02:50,060: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,060: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,060: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,061: root: INFO: Current backtesting datetime 2020-01-06 09:30:00-05:00
2024-05-13 16:02:50,061: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,062: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,062: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,062: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,063: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.414320830979006 SPY buy | with status new[0m
2024-05-13 16:02:50,064: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,064: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,064: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,065: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,065: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.414320830979006 SPY buy | at price $320.49 with status fill[0m
2024-05-13 16:02:50,067: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,067: root: INFO: Current backtesting datetime 2020-01-06 16:00:00-05:00
2024-05-13 16:02:50,067: root: INFO: Current backtesting datetime 2020-02-05 09:30:00-05:00
2024-05-13 16:02:50,068: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,068: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,068: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,069: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.328725690333928 SPY buy | with status new[0m
2024-05-13 16:02:50,070: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,070: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,070: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,071: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,071: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.328725690333928 SPY buy | at price $332.27 with status fill[0m
2024-05-13 16:02:50,072: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,073: root: INFO: Current backtesting datetime 2020-02-05 16:00:00-05:00
2024-05-13 16:02:50,073: root: INFO: Current backtesting datetime 2020-03-06 09:30:00-05:00
2024-05-13 16:02:50,073: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,073: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,074: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,074: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6394872101424567 SPY buy | with status new[0m
2024-05-13 16:02:50,076: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,076: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,076: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,076: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,076: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6394872101424567 SPY buy | at price $293.15 with status fill[0m
2024-05-13 16:02:50,078: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,078: root: INFO: Current backtesting datetime 2020-03-06 16:00:00-05:00
2024-05-13 16:02:50,078: root: INFO: Current backtesting datetime 2020-04-05 09:30:00-05:00
2024-05-13 16:02:50,079: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,079: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 16:02:50,079: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 16:02:50,079: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,080: root: INFO: Current backtesting datetime 2020-04-06 07:30:00-05:00
2024-05-13 16:02:50,080: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,080: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,080: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,081: root: INFO: Current backtesting datetime 2020-04-06 08:30:00-05:00
2024-05-13 16:02:50,081: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,081: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,082: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,082: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,083: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8217996559394893 SPY buy | with status new[0m
2024-05-13 16:02:50,084: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,084: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,084: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,085: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,085: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8217996559394893 SPY buy | at price $274.21 with status fill[0m
2024-05-13 16:02:50,087: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,087: root: INFO: Current backtesting datetime 2020-04-06 15:00:00-05:00
2024-05-13 16:02:50,087: root: INFO: Current backtesting datetime 2020-05-06 08:30:00-05:00
2024-05-13 16:02:50,087: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,088: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,088: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,088: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.68902053707423 SPY buy | with status new[0m
2024-05-13 16:02:50,090: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,090: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,090: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,090: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,091: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.68902053707423 SPY buy | at price $287.75 with status fill[0m
2024-05-13 16:02:50,092: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,092: root: INFO: Current backtesting datetime 2020-05-06 15:00:00-05:00
2024-05-13 16:02:50,092: root: INFO: Current backtesting datetime 2020-06-05 08:30:00-05:00
2024-05-13 16:02:50,093: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,093: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,094: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,094: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.439131332931982 SPY buy | with status new[0m
2024-05-13 16:02:50,095: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,096: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,096: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,096: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,096: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.439131332931982 SPY buy | at price $317.23 with status fill[0m
2024-05-13 16:02:50,098: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,098: root: INFO: Current backtesting datetime 2020-06-05 15:00:00-05:00
2024-05-13 16:02:50,098: root: INFO: Current backtesting datetime 2020-07-05 08:30:00-05:00
2024-05-13 16:02:50,099: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,099: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 16:02:50,099: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 16:02:50,099: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:50,100: root: INFO: Current backtesting datetime 2020-07-06 07:30:00-05:00
2024-05-13 16:02:50,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,100: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,100: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:50,101: root: INFO: Current backtesting datetime 2020-07-06 08:30:00-05:00
2024-05-13 16:02:50,101: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:50,102: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,102: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,102: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,102: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.453439176750036 SPY buy | with status new[0m
2024-05-13 16:02:50,104: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,104: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,104: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,105: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,105: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.453439176750036 SPY buy | at price $315.38 with status fill[0m
2024-05-13 16:02:50,106: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,107: root: INFO: Current backtesting datetime 2020-07-06 15:00:00-05:00
2024-05-13 16:02:50,107: root: INFO: Current backtesting datetime 2020-08-05 08:30:00-05:00
2024-05-13 16:02:50,107: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,107: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,108: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,108: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.3342754733256714 SPY buy | with status new[0m
2024-05-13 16:02:50,110: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,110: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,110: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,110: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,110: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.3342754733256714 SPY buy | at price $331.48 with status fill[0m
2024-05-13 16:02:50,112: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,112: root: INFO: Current backtesting datetime 2020-08-05 15:00:00-05:00
2024-05-13 16:02:50,112: root: INFO: Current backtesting datetime 2020-09-04 08:30:00-05:00
2024-05-13 16:02:50,113: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,113: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,113: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,114: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.235476984450047 SPY buy | with status new[0m
2024-05-13 16:02:50,115: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,115: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,115: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,116: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,116: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.235476984450047 SPY buy | at price $346.13 with status fill[0m
2024-05-13 16:02:50,117: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:50,118: root: INFO: Current backtesting datetime 2020-09-04 15:00:00-05:00
2024-05-13 16:02:50,118: root: INFO: Current backtesting datetime 2020-10-04 08:30:00-05:00
2024-05-13 16:02:50,119: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:50,119: root: INFO: Current backtesting datetime 2020-10-04 08:29:00-05:00
