time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-03-07 09:30:00-05:00,Test,50dfe11ecd9443a9aa3201a6cfc25f21,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.05999755859375,4.887144379046107,0.0
2012-04-09 09:30:00-04:00,Test,f0bdb412d2ac48b49e6081a52e509416,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-09 09:30:00-04:00,Test,f0bdb412d2ac48b49e6081a52e509416,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.9499969482422,4.787137947355411,0.0
2012-05-09 09:30:00-04:00,Test,11e5364e170e46c8a09f556d2ce90cb3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-09 09:30:00-04:00,Test,11e5364e170e46c8a09f556d2ce90cb3,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.67999267578125,5.154544012703741,0.0
2012-06-08 09:30:00-04:00,Test,abdff95742b44aefb81a642ede9fc867,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-06-08 09:30:00-04:00,Test,abdff95742b44aefb81a642ede9fc867,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.7100067138672,5.145521533342502,0.0
2012-07-09 09:30:00-04:00,Test,018b20ff94504a9c8e850d3ffceee265,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-09 09:30:00-04:00,Test,018b20ff94504a9c8e850d3ffceee265,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.00999450683594,4.84138298780083,0.0
2012-08-08 09:30:00-04:00,Test,3d4f801b9ea046b2aac3942e18a483ac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-08 09:30:00-04:00,Test,3d4f801b9ea046b2aac3942e18a483ac,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.2899932861328,4.602728465961294,0.0
2012-09-07 09:30:00-04:00,Test,40ae37b96bcf4f85b0e7154d99d1ade4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-07 09:30:00-04:00,Test,40ae37b96bcf4f85b0e7154d99d1ade4,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.00999450683594,4.377734516276793,0.0
2012-10-08 09:30:00-04:00,Test,07b8084a989a40a3b83e425d87bad211,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-08 09:30:00-04:00,Test,07b8084a989a40a3b83e425d87bad211,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.52999877929688,4.4199582665244845,0.0
2012-11-07 09:30:00-05:00,Test,196c5cb055ba488f8c6132cd68387b97,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-07 09:30:00-05:00,Test,196c5cb055ba488f8c6132cd68387b97,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.66000366210938,4.52783631108579,0.0
2012-12-07 09:30:00-05:00,Test,4f059786f8254d4aa54ae2f4ddcb2f78,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-07 09:30:00-05:00,Test,4f059786f8254d4aa54ae2f4ddcb2f78,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.52999877929688,4.468615533184606,0.0
2013-01-07 09:30:00-05:00,Test,37a36e1bd1954ec29bee87e99d490024,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-07 09:30:00-05:00,Test,37a36e1bd1954ec29bee87e99d490024,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.85000610351562,4.2144319441388145,0.0
2013-02-06 09:30:00-05:00,Test,d3af88d797504836994618539642966d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-06 09:30:00-05:00,Test,d3af88d797504836994618539642966d,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.52000427246094,4.03898800844619,0.0
2013-03-08 09:30:00-05:00,Test,8e8979f579c64823b01527ac827fa4fb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-08 09:30:00-05:00,Test,8e8979f579c64823b01527ac827fa4fb,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.4600067138672,3.7748068684640925,0.0
2013-04-08 09:30:00-04:00,Test,6892aa55158f4f1f9919bc38e64e2e5d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-08 09:30:00-04:00,Test,6892aa55158f4f1f9919bc38e64e2e5d,SPY,buy,market,fill,1,gtc,0.0,1,stock,156.5,3.8195914557703494,0.0
2013-05-08 09:30:00-04:00,Test,8953649096eb4c22a69690bdb0e7aba5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-08 09:30:00-04:00,Test,8953649096eb4c22a69690bdb0e7aba5,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.27000427246094,3.586742370979311,0.0
2013-06-07 09:30:00-04:00,Test,1f230b3b40494edc9f8534445e822216,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-07 09:30:00-04:00,Test,1f230b3b40494edc9f8534445e822216,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.85000610351562,3.628482957419544,0.0
2013-07-08 09:30:00-04:00,Test,5db569d50cb147a1ac4dfa3bd7236da1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-08 09:30:00-04:00,Test,5db569d50cb147a1ac4dfa3bd7236da1,SPY,buy,market,fill,1,gtc,0.0,1,stock,164.97999572753906,3.5628998330767376,0.0
2013-08-07 09:30:00-04:00,Test,0b0ca5932bf64577bf7e3b564e7db292,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-07 09:30:00-04:00,Test,0b0ca5932bf64577bf7e3b564e7db292,SPY,buy,market,fill,1,gtc,0.0,1,stock,169.97999572753906,3.5698296179449756,0.0
2013-09-06 09:30:00-04:00,Test,27ff3849aa1e4055a339bd380147094d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-06 09:30:00-04:00,Test,27ff3849aa1e4055a339bd380147094d,SPY,buy,market,fill,1,gtc,0.0,1,stock,166.50999450683594,3.538938182892202,0.0
2013-10-07 09:30:00-04:00,Test,bbd103f64b494ca2ba638302e42d8e3a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-07 09:30:00-04:00,Test,bbd103f64b494ca2ba638302e42d8e3a,SPY,buy,market,fill,1,gtc,0.0,1,stock,167.39999389648438,3.578034410356756,0.0
2013-11-06 09:30:00-05:00,Test,39335fa85bd242c09ee7e6cb8e4d0d38,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-06 09:30:00-05:00,Test,39335fa85bd242c09ee7e6cb8e4d0d38,SPY,buy,market,fill,1,gtc,0.0,1,stock,177.02999877929688,3.2910693775503086,0.0
2013-12-06 09:30:00-05:00,Test,abe0d80bbb8c49a3b4e3ee3be3dc5642,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-06 09:30:00-05:00,Test,abe0d80bbb8c49a3b4e3ee3be3dc5642,SPY,buy,market,fill,1,gtc,0.0,1,stock,180.6699981689453,3.1505369253188427,0.0
2014-01-06 09:30:00-05:00,Test,98c773345b6143aeb0d6bcc77c8ac96a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-06 09:30:00-05:00,Test,98c773345b6143aeb0d6bcc77c8ac96a,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.49000549316406,3.237429080513428,0.0
2014-02-05 09:30:00-05:00,Test,4fc3b6f6b5434fb0a19d45077d8d84a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-05 09:30:00-05:00,Test,4fc3b6f6b5434fb0a19d45077d8d84a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,174.77999877929688,3.258280485462334,0.0
2014-03-07 09:30:00-05:00,Test,97dde808293c4d6caafa420d65358e5f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-07 09:30:00-05:00,Test,97dde808293c4d6caafa420d65358e5f,SPY,buy,market,fill,1,gtc,0.0,1,stock,188.9600067138672,2.993025480442187,0.0
2014-04-07 09:30:00-04:00,Test,5b714da875654787baf0c6ee39bb8ce2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-07 09:30:00-04:00,Test,5b714da875654787baf0c6ee39bb8ce2,SPY,buy,market,fill,1,gtc,0.0,1,stock,184.25999450683594,3.1191164091924644,0.0
2014-05-07 09:30:00-04:00,Test,ceae74eb0ca940739a2da624b1e82c02,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-07 09:30:00-04:00,Test,ceae74eb0ca940739a2da624b1e82c02,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.7100067138672,2.998726695888104,0.0
2014-06-06 09:30:00-04:00,Test,c5cbc202b1154bfb92c1db8aa2b0ab29,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-06 09:30:00-04:00,Test,c5cbc202b1154bfb92c1db8aa2b0ab29,SPY,buy,market,fill,1,gtc,0.0,1,stock,194.8699951171875,2.834526259903152,0.0
2014-07-07 09:30:00-04:00,Test,39d3e3b57c784ea1926d54a48523317c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-07 09:30:00-04:00,Test,39d3e3b57c784ea1926d54a48523317c,SPY,buy,market,fill,1,gtc,0.0,1,stock,197.14999389648438,2.922990968640714,0.0
2014-08-06 09:30:00-04:00,Test,ee3d144085b64a56b55dfbd6f1a7b7b9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-08-06 09:30:00-04:00,Test,ee3d144085b64a56b55dfbd6f1a7b7b9,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.94000244140625,2.878370481382045,0.0
2014-09-05 09:30:00-04:00,Test,56dd94fda9074ff0ae26dd5015bb5377,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-05 09:30:00-04:00,Test,56dd94fda9074ff0ae26dd5015bb5377,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.1699981689453,2.8181380921842547,0.0
2014-10-06 09:30:00-04:00,Test,0c92157b5b9e42b3a001a27d9c346382,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-06 09:30:00-04:00,Test,0c92157b5b9e42b3a001a27d9c346382,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.27999877929688,2.7259427165115198,0.0
2014-11-05 09:30:00-05:00,Test,e0fce65c17f14628bb03d234c6c5d33b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-05 09:30:00-05:00,Test,e0fce65c17f14628bb03d234c6c5d33b,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.5399932861328,2.565298941648603,0.0
2014-12-05 09:30:00-05:00,Test,77ea5bbc20a44d119769c24c959b70dc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-05 09:30:00-05:00,Test,77ea5bbc20a44d119769c24c959b70dc,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8699951171875,2.5100422195001455,0.0
2015-01-05 09:30:00-05:00,Test,702a65ff04284066b6c7978ec2db2464,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,702a65ff04284066b6c7978ec2db2464,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,2.558504542297161,0.0
2015-02-04 09:30:00-05:00,Test,5f75b3ba254a4af091c8e8690a6f4cbe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-04 09:30:00-05:00,Test,5f75b3ba254a4af091c8e8690a6f4cbe,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.9199981689453,2.4283522524364827,0.0
2015-03-06 09:30:00-05:00,Test,a0bd00d2cb9d44a38de5bdba4b6996f2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-06 09:30:00-05:00,Test,a0bd00d2cb9d44a38de5bdba4b6996f2,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.4199981689453,2.406431334409978,0.0
2015-04-06 09:30:00-04:00,Test,5545eafefbcb4860a0ccaf60ee94a690,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-06 09:30:00-04:00,Test,5545eafefbcb4860a0ccaf60ee94a690,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.86000061035156,2.2988845436388536,0.0
2015-05-06 09:30:00-04:00,Test,1b5f827ccaed4a929459a185e8b7e9f4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-06 09:30:00-04:00,Test,1b5f827ccaed4a929459a185e8b7e9f4,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.9199981689453,2.2743634205582284,0.0
2015-06-05 09:30:00-04:00,Test,3d0843ca131843d987fb67e4324cc507,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-05 09:30:00-04:00,Test,3d0843ca131843d987fb67e4324cc507,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.9499969482422,2.300720336929364,0.0
2015-07-06 09:30:00-04:00,Test,caf1e900a9ac46b999875f66637cb79a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-06 09:30:00-04:00,Test,caf1e900a9ac46b999875f66637cb79a,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.9600067138672,2.1862827307015062,0.0
2015-08-05 09:30:00-04:00,Test,b3e624a25cd545cfb06ad00307067cec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-05 09:30:00-04:00,Test,b3e624a25cd545cfb06ad00307067cec,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.2899932861328,2.2953005109529467,0.0
2015-09-04 09:30:00-04:00,Test,4f9d303fc9e14e9e9586f8cbdc2bb28d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-04 09:30:00-04:00,Test,4f9d303fc9e14e9e9586f8cbdc2bb28d,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.85000610351562,2.5708485653712567,0.0
2015-10-05 09:30:00-04:00,Test,b0c488c3d7ee4992a9e1b3106696c803,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-05 09:30:00-04:00,Test,b0c488c3d7ee4992a9e1b3106696c803,SPY,buy,market,fill,1,gtc,0.0,1,stock,198.30999755859375,2.2033418459443372,0.0
2015-11-04 09:30:00-05:00,Test,083ef0ec9bed4062a430ab7690deeb11,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-04 09:30:00-05:00,Test,083ef0ec9bed4062a430ab7690deeb11,SPY,buy,market,fill,1,gtc,0.0,1,stock,211.35000610351562,2.0663581776392994,0.0
2015-12-04 09:30:00-05:00,Test,b3129fa1670140f0b80f978775d22745,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-04 09:30:00-05:00,Test,b3129fa1670140f0b80f978775d22745,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.61000061035156,2.161937366789673,0.0
2016-01-04 09:30:00-05:00,Test,8388d39d959846edb47878f66eabc579,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-04 09:30:00-05:00,Test,8388d39d959846edb47878f66eabc579,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.49000549316406,2.3332199324670904,0.0
2016-02-03 09:30:00-05:00,Test,ce0487cca96341d5aa91eec39ad681bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-03 09:30:00-05:00,Test,ce0487cca96341d5aa91eec39ad681bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.41000366210938,2.4540368389815725,0.0
2016-03-04 09:30:00-05:00,Test,54de11c241004dd6b3adde136643e588,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-04 09:30:00-05:00,Test,54de11c241004dd6b3adde136643e588,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.00999450683594,2.2031246725806324,0.0
2016-04-04 09:30:00-04:00,Test,bf84c3e7b3a9447fbff49e884c132154,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-04 09:30:00-04:00,Test,bf84c3e7b3a9447fbff49e884c132154,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.6699981689453,2.1590973623067855,0.0
2016-05-04 09:30:00-04:00,Test,763916eee495495cba7ee65ea8de705e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-04 09:30:00-04:00,Test,763916eee495495cba7ee65ea8de705e,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.55999755859375,2.1172872040780177,0.0
2016-06-03 09:30:00-04:00,Test,26792d0b0cc949d3a3f4e2586c05d108,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-03 09:30:00-04:00,Test,26792d0b0cc949d3a3f4e2586c05d108,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.25,2.0681884692879184,0.0
2016-07-05 09:30:00-04:00,Test,0024029d5c54482b8e8a0d66b62cac02,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-05 09:30:00-04:00,Test,0024029d5c54482b8e8a0d66b62cac02,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8300018310547,2.0707629726854098,0.0
2016-08-04 09:30:00-04:00,Test,37a3bea38a1446bbaae2e9374f8af820,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-04 09:30:00-04:00,Test,37a3bea38a1446bbaae2e9374f8af820,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.41000366210938,1.9910872826323298,0.0
2016-09-06 09:30:00-04:00,Test,daa0bfc9b7194d958836721de730e8fd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-06 09:30:00-04:00,Test,daa0bfc9b7194d958836721de730e8fd,SPY,buy,market,fill,1,gtc,0.0,1,stock,218.83999633789062,1.9714134420768776,0.0
2016-10-06 09:30:00-04:00,Test,f6bc216bade24fa3bcd3949fa2c73821,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-06 09:30:00-04:00,Test,f6bc216bade24fa3bcd3949fa2c73821,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.10000610351562,2.160742429357895,0.0
2016-11-07 09:30:00-05:00,Test,1a8ee94892174a59a69ab37249a0143b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-07 09:30:00-05:00,Test,1a8ee94892174a59a69ab37249a0143b,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,2.1649776491263464,0.0
2016-12-07 09:30:00-05:00,Test,004df7a66c4f4efc96638500d8730a7f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-07 09:30:00-05:00,Test,004df7a66c4f4efc96638500d8730a7f,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.52000427246094,2.001781441672537,0.0
2017-01-06 09:30:00-05:00,Test,dc2ab7a771c246ec87c23afc0fcf8e6a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-06 09:30:00-05:00,Test,dc2ab7a771c246ec87c23afc0fcf8e6a,SPY,buy,market,fill,1,gtc,0.0,1,stock,226.52999877929688,2.039866428230099,0.0
2017-02-06 09:30:00-05:00,Test,c2d87e1761ac4d669625e809b3de5316,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-02-06 09:30:00-05:00,Test,c2d87e1761ac4d669625e809b3de5316,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.8699951171875,1.9465961787245138,0.0
2017-03-08 09:30:00-05:00,Test,28cdbfc6d7ba44a7b56b17440d3d910b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-08 09:30:00-05:00,Test,28cdbfc6d7ba44a7b56b17440d3d910b,SPY,buy,market,fill,1,gtc,0.0,1,stock,237.33999633789062,1.8778606390968746,0.0
2017-04-07 10:30:00-04:00,Test,f45a4568365b4a259f37f25bcb661ed4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-07 10:30:00-04:00,Test,f45a4568365b4a259f37f25bcb661ed4,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.14999389648438,1.948131843106082,0.0
2017-05-08 09:30:00-04:00,Test,c8ad6d3502a049e6bb620dada2cbb089,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-08 09:30:00-04:00,Test,c8ad6d3502a049e6bb620dada2cbb089,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.9600067138672,1.8872371423087722,0.0
2017-06-07 09:30:00-04:00,Test,3cf1761f8e4448c0b10c0d7385e6b63a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-07 09:30:00-04:00,Test,3cf1761f8e4448c0b10c0d7385e6b63a,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.77000427246094,1.8488416394555334,0.0
2017-07-07 09:30:00-04:00,Test,da21d8d765ac40ce81d19f2213408ca4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-07 09:30:00-04:00,Test,da21d8d765ac40ce81d19f2213408ca4,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,1.886913672407296,0.0
2017-08-07 09:30:00-04:00,Test,be53da124fc9420e84ae75f4e52bc6a4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,be53da124fc9420e84ae75f4e52bc6a4,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,1.8378813776878706,0.0
2017-09-06 09:30:00-04:00,Test,ced0a0e47de845c88733834e6be911aa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-06 09:30:00-04:00,Test,ced0a0e47de845c88733834e6be911aa,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.25,1.8049770281862894,0.0
2017-10-06 09:30:00-04:00,Test,82e25f13532c4df0a82326bf44693460,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-06 09:30:00-04:00,Test,82e25f13532c4df0a82326bf44693460,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.14999389648438,1.7627761884570505,0.0
2017-11-06 09:30:00-05:00,Test,c70e936b1e364651ab798c1075d08f7c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-06 09:30:00-05:00,Test,c70e936b1e364651ab798c1075d08f7c,SPY,buy,market,fill,1,gtc,0.0,1,stock,258.29998779296875,1.6870749537321814,0.0
2017-12-06 09:30:00-05:00,Test,ddf4016ffbf44ad094af5da420d93145,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-06 09:30:00-05:00,Test,ddf4016ffbf44ad094af5da420d93145,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.29998779296875,1.6389241979686695,0.0
2018-01-05 09:30:00-05:00,Test,ef18cbab39df404e8001033f7e3a430e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-05 09:30:00-05:00,Test,ef18cbab39df404e8001033f7e3a430e,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.510009765625,1.575169542929583,0.0
2018-02-05 09:30:00-05:00,Test,e5fc3e862d4f4949ba0d6a3b9f2335be,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-05 09:30:00-05:00,Test,e5fc3e862d4f4949ba0d6a3b9f2335be,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.45001220703125,1.633370040646578,0.0
2018-03-07 09:30:00-05:00,Test,b5035bd430234fa0bdb061bb854bcf39,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-07 09:30:00-05:00,Test,b5035bd430234fa0bdb061bb854bcf39,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.4200134277344,1.6973014822592434,0.0
2018-04-06 10:30:00-04:00,Test,cf3f84da5c2c4878b85f29a9f666061c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-06 10:30:00-04:00,Test,cf3f84da5c2c4878b85f29a9f666061c,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.4200134277344,1.8436514345402708,0.0
2018-05-07 09:30:00-04:00,Test,c5292ca8038f466f9788b46c5d213e2a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-07 09:30:00-04:00,Test,c5292ca8038f466f9788b46c5d213e2a,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.5,1.7838054621856094,0.0
2018-06-06 09:30:00-04:00,Test,5fd48d2ed9c648df8f3e33d8f366b912,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-06 09:30:00-04:00,Test,5fd48d2ed9c648df8f3e33d8f366b912,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.95001220703125,1.7020769591537475,0.0
2018-07-06 09:30:00-04:00,Test,b781ae568a304436b629d37f10df1f4b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-06 09:30:00-04:00,Test,b781ae568a304436b629d37f10df1f4b,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,1.779796409262139,0.0
2018-08-06 09:30:00-04:00,Test,995f6af2c3884a76844ac3553ecb7209,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,995f6af2c3884a76844ac3553ecb7209,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,1.653368898808399,0.0
2018-09-05 09:30:00-04:00,Test,68e8f3f5169a4aa5b6e01332e012bcd4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,68e8f3f5169a4aa5b6e01332e012bcd4,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,1.6248884897686717,0.0
2018-10-05 09:30:00-04:00,Test,05dd19cfb5f34c0696400e62621e5068,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,05dd19cfb5f34c0696400e62621e5068,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,1.7695475070835558,0.0
2018-11-05 09:30:00-05:00,Test,62623a8847a040cb94dd5e5ae606f76b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,62623a8847a040cb94dd5e5ae606f76b,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,1.84857621298015,0.0
2018-12-06 09:30:00-05:00,Test,f06f1e37cf8b470e8e8d2388613801cd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,f06f1e37cf8b470e8e8d2388613801cd,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,2.085288195748065,0.0
2019-01-07 09:30:00-05:00,Test,9765f5f0a1564b4aaaf458ca62294d2a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,9765f5f0a1564b4aaaf458ca62294d2a,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,2.0651195744067548,0.0
2019-02-06 09:30:00-05:00,Test,7a26ca2e5a034336a81263b01609dfe0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,7a26ca2e5a034336a81263b01609dfe0,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,1.8577256126102593,0.0
2019-03-08 09:30:00-05:00,Test,0abe737deb7646db8fa064acc0fa5091,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,0abe737deb7646db8fa064acc0fa5091,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,1.824009077897853,0.0
2019-04-08 09:30:00-04:00,Test,f122cdf137c24fb4af2c54dccb6805a4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,f122cdf137c24fb4af2c54dccb6805a4,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,1.6757653932467542,0.0
2019-05-08 09:30:00-04:00,Test,2f5aa68c2dc54dfead568bb7aa84e1bb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
