2024-05-13 17:10:22,244: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,244: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,245: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,245: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.415151001329115 SPY buy | at price $207.92 with status fill[0m
2024-05-13 17:10:22,246: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,247: root: INFO: Current backtesting datetime 2015-05-06 15:00:00-05:00
2024-05-13 17:10:22,247: root: INFO: Current backtesting datetime 2015-06-05 08:30:00-05:00
2024-05-13 17:10:22,247: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,249: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,249: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,250: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.477905564117534 SPY buy | with status new[0m
2024-05-13 17:10:22,251: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,251: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,251: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,252: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,252: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.477905564117534 SPY buy | at price $209.95 with status fill[0m
2024-05-13 17:10:22,254: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,254: root: INFO: Current backtesting datetime 2015-06-05 15:00:00-05:00
2024-05-13 17:10:22,254: root: INFO: Current backtesting datetime 2015-07-05 08:30:00-05:00
2024-05-13 17:10:22,254: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,255: root: INFO: Current backtesting datetime 2015-07-05 08:29:00-05:00
2024-05-13 17:10:22,255: root: INFO: Current backtesting datetime 2015-07-05 08:29:00-05:00
2024-05-13 17:10:22,255: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,256: root: INFO: Current backtesting datetime 2015-07-06 07:30:00-05:00
2024-05-13 17:10:22,256: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,256: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,257: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,257: root: INFO: Current backtesting datetime 2015-07-06 08:30:00-05:00
2024-05-13 17:10:22,257: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,258: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,260: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,260: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,261: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.205435073098824 SPY buy | with status new[0m
2024-05-13 17:10:22,263: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,263: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,263: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.205435073098824 SPY buy | at price $206.96 with status fill[0m
2024-05-13 17:10:22,265: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,265: root: INFO: Current backtesting datetime 2015-07-06 15:00:00-05:00
2024-05-13 17:10:22,265: root: INFO: Current backtesting datetime 2015-08-05 08:30:00-05:00
2024-05-13 17:10:22,266: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,268: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,268: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,269: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.465001216554635 SPY buy | with status new[0m
2024-05-13 17:10:22,271: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,271: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,271: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.465001216554635 SPY buy | at price $210.29 with status fill[0m
2024-05-13 17:10:22,273: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,273: root: INFO: Current backtesting datetime 2015-08-05 15:00:00-05:00
2024-05-13 17:10:22,273: root: INFO: Current backtesting datetime 2015-09-04 08:30:00-05:00
2024-05-13 17:10:22,274: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,275: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,276: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,276: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.121068012788706 SPY buy | with status new[0m
2024-05-13 17:10:22,278: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,278: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,278: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,279: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,279: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.121068012788706 SPY buy | at price $192.85 with status fill[0m
2024-05-13 17:10:22,281: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,281: root: INFO: Current backtesting datetime 2015-09-04 15:00:00-05:00
2024-05-13 17:10:22,281: root: INFO: Current backtesting datetime 2015-10-04 08:30:00-05:00
2024-05-13 17:10:22,282: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,282: root: INFO: Current backtesting datetime 2015-10-04 08:29:00-05:00
2024-05-13 17:10:22,283: root: INFO: Current backtesting datetime 2015-10-04 08:29:00-05:00
2024-05-13 17:10:22,283: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,283: root: INFO: Current backtesting datetime 2015-10-05 07:30:00-05:00
2024-05-13 17:10:22,283: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,284: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,284: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,284: root: INFO: Current backtesting datetime 2015-10-05 08:30:00-05:00
2024-05-13 17:10:22,284: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,285: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,287: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,288: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,288: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.246052014153184 SPY buy | with status new[0m
2024-05-13 17:10:22,290: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,290: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,290: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,291: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,291: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.246052014153184 SPY buy | at price $198.31 with status fill[0m
2024-05-13 17:10:22,293: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,293: root: INFO: Current backtesting datetime 2015-10-05 15:00:00-05:00
2024-05-13 17:10:22,293: root: INFO: Current backtesting datetime 2015-11-04 08:30:00-05:00
2024-05-13 17:10:22,294: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,294: root: INFO: Current backtesting datetime 2015-11-04 08:29:00-05:00
2024-05-13 17:10:22,295: root: INFO: Current backtesting datetime 2015-11-04 08:29:00-05:00
2024-05-13 17:10:22,295: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,295: root: INFO: Current backtesting datetime 2015-11-04 08:30:00-05:00
2024-05-13 17:10:22,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,296: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,296: root: INFO: Current backtesting datetime 2015-11-04 09:30:00-05:00
2024-05-13 17:10:22,296: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,297: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,298: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,299: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.919900422950714 SPY buy | with status new[0m
2024-05-13 17:10:22,301: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,301: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,301: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,302: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,302: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.919900422950714 SPY buy | at price $211.35 with status fill[0m
2024-05-13 17:10:22,304: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,304: root: INFO: Current backtesting datetime 2015-11-04 16:00:00-05:00
2024-05-13 17:10:22,304: root: INFO: Current backtesting datetime 2015-12-04 09:30:00-05:00
2024-05-13 17:10:22,305: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,306: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,307: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,307: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.147469920927793 SPY buy | with status new[0m
2024-05-13 17:10:22,309: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,309: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,309: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.147469920927793 SPY buy | at price $205.61 with status fill[0m
2024-05-13 17:10:22,311: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,311: root: INFO: Current backtesting datetime 2015-12-04 16:00:00-05:00
2024-05-13 17:10:22,311: root: INFO: Current backtesting datetime 2016-01-03 09:30:00-05:00
2024-05-13 17:10:22,312: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,312: root: INFO: Current backtesting datetime 2016-01-03 09:29:00-05:00
2024-05-13 17:10:22,313: root: INFO: Current backtesting datetime 2016-01-03 09:29:00-05:00
2024-05-13 17:10:22,313: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,313: root: INFO: Current backtesting datetime 2016-01-04 08:30:00-05:00
2024-05-13 17:10:22,313: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,314: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,315: root: INFO: Current backtesting datetime 2016-01-04 09:30:00-05:00
2024-05-13 17:10:22,315: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,315: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,318: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,318: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.555285553493073 SPY buy | with status new[0m
2024-05-13 17:10:22,320: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,320: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,320: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,321: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,321: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.555285553493073 SPY buy | at price $200.49 with status fill[0m
2024-05-13 17:10:22,322: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,323: root: INFO: Current backtesting datetime 2016-01-04 16:00:00-05:00
2024-05-13 17:10:22,323: root: INFO: Current backtesting datetime 2016-02-03 09:30:00-05:00
2024-05-13 17:10:22,323: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,326: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.842944854718031 SPY buy | with status new[0m
2024-05-13 17:10:22,327: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,327: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,327: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,328: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.842944854718031 SPY buy | at price $191.41 with status fill[0m
2024-05-13 17:10:22,330: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,331: root: INFO: Current backtesting datetime 2016-02-03 16:00:00-05:00
2024-05-13 17:10:22,331: root: INFO: Current backtesting datetime 2016-03-04 09:30:00-05:00
2024-05-13 17:10:22,331: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,334: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,334: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.245534934715791 SPY buy | with status new[0m
2024-05-13 17:10:22,336: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,336: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,336: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,337: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,337: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.245534934715791 SPY buy | at price $200.01 with status fill[0m
2024-05-13 17:10:22,339: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,339: root: INFO: Current backtesting datetime 2016-03-04 16:00:00-05:00
2024-05-13 17:10:22,339: root: INFO: Current backtesting datetime 2016-04-03 09:30:00-05:00
2024-05-13 17:10:22,340: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,340: root: INFO: Current backtesting datetime 2016-04-03 09:29:00-05:00
2024-05-13 17:10:22,340: root: INFO: Current backtesting datetime 2016-04-03 09:29:00-05:00
2024-05-13 17:10:22,340: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,341: root: INFO: Current backtesting datetime 2016-04-04 07:30:00-05:00
2024-05-13 17:10:22,341: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,341: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,342: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,342: root: INFO: Current backtesting datetime 2016-04-04 08:30:00-05:00
2024-05-13 17:10:22,342: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,343: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,344: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,345: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,345: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.140708005492345 SPY buy | with status new[0m
2024-05-13 17:10:22,347: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,347: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,347: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,347: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,348: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.140708005492345 SPY buy | at price $204.67 with status fill[0m
2024-05-13 17:10:22,349: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,349: root: INFO: Current backtesting datetime 2016-04-04 15:00:00-05:00
2024-05-13 17:10:22,350: root: INFO: Current backtesting datetime 2016-05-04 08:30:00-05:00
2024-05-13 17:10:22,350: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,352: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,352: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,352: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.041160009709567 SPY buy | with status new[0m
2024-05-13 17:10:22,355: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,355: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,355: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,355: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,355: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.041160009709567 SPY buy | at price $205.56 with status fill[0m
2024-05-13 17:10:22,357: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,358: root: INFO: Current backtesting datetime 2016-05-04 15:00:00-05:00
2024-05-13 17:10:22,358: root: INFO: Current backtesting datetime 2016-06-03 08:30:00-05:00
2024-05-13 17:10:22,358: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,360: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,360: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,361: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.92425826020933 SPY buy | with status new[0m
2024-05-13 17:10:22,362: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,362: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,362: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,363: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,363: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.92425826020933 SPY buy | at price $210.25 with status fill[0m
2024-05-13 17:10:22,365: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,365: root: INFO: Current backtesting datetime 2016-06-03 15:00:00-05:00
2024-05-13 17:10:22,365: root: INFO: Current backtesting datetime 2016-07-03 08:30:00-05:00
2024-05-13 17:10:22,366: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,366: root: INFO: Current backtesting datetime 2016-07-03 08:29:00-05:00
2024-05-13 17:10:22,367: root: INFO: Current backtesting datetime 2016-07-03 08:29:00-05:00
2024-05-13 17:10:22,367: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,367: root: INFO: Current backtesting datetime 2016-07-05 07:30:00-05:00
2024-05-13 17:10:22,368: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,368: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,368: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,369: root: INFO: Current backtesting datetime 2016-07-05 08:30:00-05:00
2024-05-13 17:10:22,369: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,369: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,371: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,372: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,372: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.930388030203357 SPY buy | with status new[0m
2024-05-13 17:10:22,374: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,374: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,374: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,374: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,375: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.930388030203357 SPY buy | at price $207.83 with status fill[0m
2024-05-13 17:10:22,376: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,377: root: INFO: Current backtesting datetime 2016-07-05 15:00:00-05:00
2024-05-13 17:10:22,377: root: INFO: Current backtesting datetime 2016-08-04 08:30:00-05:00
2024-05-13 17:10:22,377: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,379: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,380: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,380: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.740684006267452 SPY buy | with status new[0m
2024-05-13 17:10:22,382: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,382: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,382: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,382: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,382: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.740684006267452 SPY buy | at price $216.41 with status fill[0m
2024-05-13 17:10:22,384: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,384: root: INFO: Current backtesting datetime 2016-08-04 15:00:00-05:00
2024-05-13 17:10:22,384: root: INFO: Current backtesting datetime 2016-09-03 08:30:00-05:00
2024-05-13 17:10:22,385: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,385: root: INFO: Current backtesting datetime 2016-09-03 08:29:00-05:00
2024-05-13 17:10:22,386: root: INFO: Current backtesting datetime 2016-09-03 08:29:00-05:00
2024-05-13 17:10:22,386: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,386: root: INFO: Current backtesting datetime 2016-09-06 07:30:00-05:00
2024-05-13 17:10:22,386: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,386: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,387: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,387: root: INFO: Current backtesting datetime 2016-09-06 08:30:00-05:00
2024-05-13 17:10:22,387: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,388: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,390: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,390: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,390: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.69384152875447 SPY buy | with status new[0m
2024-05-13 17:10:22,392: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,392: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,392: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,393: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,393: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.69384152875447 SPY buy | at price $218.84 with status fill[0m
2024-05-13 17:10:22,394: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,395: root: INFO: Current backtesting datetime 2016-09-06 15:00:00-05:00
2024-05-13 17:10:22,395: root: INFO: Current backtesting datetime 2016-10-06 08:30:00-05:00
2024-05-13 17:10:22,395: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,397: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
