time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-03-07 09:30:00-05:00,Test,2c20d72b6baf4e39873c57e7ddf3e115,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.05999755859375,0.9774288758092213,0.0
2012-04-09 09:30:00-04:00,Test,19e68c8ed600467fae83035713dfc137,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-09 09:30:00-04:00,Test,19e68c8ed600467fae83035713dfc137,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.9499969482422,0.9574275894710823,0.0
2012-05-09 09:30:00-04:00,Test,a626f3a62c9b42cc9a433d8f1fb31688,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-09 09:30:00-04:00,Test,a626f3a62c9b42cc9a433d8f1fb31688,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.67999267578125,1.0309088025407482,0.0
2012-06-08 09:30:00-04:00,Test,a6991a7f707943f3b143a5878ab59396,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-06-08 09:30:00-04:00,Test,a6991a7f707943f3b143a5878ab59396,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.7100067138672,1.0291043066685004,0.0
2012-07-09 09:30:00-04:00,Test,ca57d233d5a4478493177ce020d55202,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-09 09:30:00-04:00,Test,ca57d233d5a4478493177ce020d55202,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.00999450683594,0.9682765975601659,0.0
2012-08-08 09:30:00-04:00,Test,2160b75f82da469a85e0b4e00a52b2d2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-08 09:30:00-04:00,Test,2160b75f82da469a85e0b4e00a52b2d2,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.2899932861328,0.9205456931922587,0.0
2012-09-07 09:30:00-04:00,Test,fc76440bb8654fbf9affed006ca653f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-07 09:30:00-04:00,Test,fc76440bb8654fbf9affed006ca653f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.00999450683594,0.8755469032553588,0.0
2012-10-08 09:30:00-04:00,Test,9252ec0f106046a29d4cb008b914e7b8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-08 09:30:00-04:00,Test,9252ec0f106046a29d4cb008b914e7b8,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.52999877929688,0.8839916533048967,0.0
2012-11-07 09:30:00-05:00,Test,80515f10447144a78de7419c9960475d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-07 09:30:00-05:00,Test,80515f10447144a78de7419c9960475d,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.66000366210938,0.905567262217158,0.0
2012-12-07 09:30:00-05:00,Test,47d63e27328b4073b701b3cb316bd7d6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-07 09:30:00-05:00,Test,47d63e27328b4073b701b3cb316bd7d6,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.52999877929688,0.893723106636921,0.0
2013-01-07 09:30:00-05:00,Test,a602e8be7b89487a84271819954fa49b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-07 09:30:00-05:00,Test,a602e8be7b89487a84271819954fa49b,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.85000610351562,0.8428863888277629,0.0
2013-02-06 09:30:00-05:00,Test,918c4903c46a4e4c8bb30bccd190fb18,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-06 09:30:00-05:00,Test,918c4903c46a4e4c8bb30bccd190fb18,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.52000427246094,0.8077976016892381,0.0
2013-03-08 09:30:00-05:00,Test,1641ebb5fb4547d7808909483478c38e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-08 09:30:00-05:00,Test,1641ebb5fb4547d7808909483478c38e,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.4600067138672,0.7549613736928185,0.0
2013-04-08 09:30:00-04:00,Test,ab42f07696e643e88b96c69281f7015e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-08 09:30:00-04:00,Test,ab42f07696e643e88b96c69281f7015e,SPY,buy,market,fill,1,gtc,0.0,1,stock,156.5,0.7639182911540698,0.0
2013-05-08 09:30:00-04:00,Test,7d2917d9263a4163b9d8da737dc4ce50,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-08 09:30:00-04:00,Test,7d2917d9263a4163b9d8da737dc4ce50,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.27000427246094,0.7173484741958621,0.0
2013-06-07 09:30:00-04:00,Test,d48fc6b286374546ae25aab6e97e14f3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-07 09:30:00-04:00,Test,d48fc6b286374546ae25aab6e97e14f3,SPY,buy,market,fill,1,gtc,0.0,1,stock,163.85000610351562,0.7256965914839087,0.0
2013-07-08 09:30:00-04:00,Test,f4e22de554254ac7bd7cacbe0d63a0eb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-08 09:30:00-04:00,Test,f4e22de554254ac7bd7cacbe0d63a0eb,SPY,buy,market,fill,1,gtc,0.0,1,stock,164.97999572753906,0.7125799666153475,0.0
2013-08-07 09:30:00-04:00,Test,6208faa9be174b86971a611a192bc313,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-07 09:30:00-04:00,Test,6208faa9be174b86971a611a192bc313,SPY,buy,market,fill,1,gtc,0.0,1,stock,169.97999572753906,0.713965923588995,0.0
2013-09-06 09:30:00-04:00,Test,89e2c5a6106244c09c6853dfb3d2173d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-06 09:30:00-04:00,Test,89e2c5a6106244c09c6853dfb3d2173d,SPY,buy,market,fill,1,gtc,0.0,1,stock,166.50999450683594,0.7077876365784405,0.0
2013-10-07 09:30:00-04:00,Test,0e60de8ef51c4650a788aae93a51b516,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-07 09:30:00-04:00,Test,0e60de8ef51c4650a788aae93a51b516,SPY,buy,market,fill,1,gtc,0.0,1,stock,167.39999389648438,0.715606882071351,0.0
2013-11-06 09:30:00-05:00,Test,708eb70b729041daba0b78f5284eb472,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-06 09:30:00-05:00,Test,708eb70b729041daba0b78f5284eb472,SPY,buy,market,fill,1,gtc,0.0,1,stock,177.02999877929688,0.6582138755100617,0.0
2013-12-06 09:30:00-05:00,Test,3dd44134e6c945a3b41c531aeb1ccb7b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-06 09:30:00-05:00,Test,3dd44134e6c945a3b41c531aeb1ccb7b,SPY,buy,market,fill,1,gtc,0.0,1,stock,180.6699981689453,0.6301073850637685,0.0
2014-01-06 09:30:00-05:00,Test,5b72f856e4ff4b4596e676a440579984,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-06 09:30:00-05:00,Test,5b72f856e4ff4b4596e676a440579984,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.49000549316406,0.6474858161026856,0.0
2014-02-05 09:30:00-05:00,Test,c9c92411323041799206fd15ff7dcdb8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-05 09:30:00-05:00,Test,c9c92411323041799206fd15ff7dcdb8,SPY,buy,market,fill,1,gtc,0.0,1,stock,174.77999877929688,0.6516560970924669,0.0
2014-03-07 09:30:00-05:00,Test,21384b51cbe1494492eecff5600729b7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-07 09:30:00-05:00,Test,21384b51cbe1494492eecff5600729b7,SPY,buy,market,fill,1,gtc,0.0,1,stock,188.9600067138672,0.5986050960884375,0.0
2014-04-07 09:30:00-04:00,Test,bea1e8cd5e29419188f9f547e9cde1d4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-07 09:30:00-04:00,Test,bea1e8cd5e29419188f9f547e9cde1d4,SPY,buy,market,fill,1,gtc,0.0,1,stock,184.25999450683594,0.6238232818384929,0.0
2014-05-07 09:30:00-04:00,Test,72dc5cf737b24dd08ecaecd89a21eafc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-07 09:30:00-04:00,Test,72dc5cf737b24dd08ecaecd89a21eafc,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.7100067138672,0.5997453391776207,0.0
2014-06-06 09:30:00-04:00,Test,19609ecf08cf4d80889048a700b1c60f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-06 09:30:00-04:00,Test,19609ecf08cf4d80889048a700b1c60f,SPY,buy,market,fill,1,gtc,0.0,1,stock,194.8699951171875,0.5669052519806304,0.0
2014-07-07 09:30:00-04:00,Test,d2176b19391b489cb1110d2ef7c4118d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-07 09:30:00-04:00,Test,d2176b19391b489cb1110d2ef7c4118d,SPY,buy,market,fill,1,gtc,0.0,1,stock,197.14999389648438,0.5845981937281428,0.0
2014-08-06 09:30:00-04:00,Test,169827acff6b4c449f9a1c092f5150bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-08-06 09:30:00-04:00,Test,169827acff6b4c449f9a1c092f5150bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.94000244140625,0.5756740962764091,0.0
2014-09-05 09:30:00-04:00,Test,27c5193dd37b49b8861356e1e67a65bf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-05 09:30:00-04:00,Test,27c5193dd37b49b8861356e1e67a65bf,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.1699981689453,0.5636276184368508,0.0
2014-10-06 09:30:00-04:00,Test,b35fae1f87f84bd3b0a83155c777935a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-06 09:30:00-04:00,Test,b35fae1f87f84bd3b0a83155c777935a,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.27999877929688,0.5451885433023039,0.0
2014-11-05 09:30:00-05:00,Test,c731e32e72a744eab16cf88da6e79202,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-05 09:30:00-05:00,Test,c731e32e72a744eab16cf88da6e79202,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.5399932861328,0.5130597883297205,0.0
2014-12-05 09:30:00-05:00,Test,05395ce5557244d2adacc3750ece1e79,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-05 09:30:00-05:00,Test,05395ce5557244d2adacc3750ece1e79,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8699951171875,0.5020084439000291,0.0
2015-01-05 09:30:00-05:00,Test,b283d9a60697412e9189ae883dde915c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,b283d9a60697412e9189ae883dde915c,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,0.5117009084594323,0.0
2015-02-04 09:30:00-05:00,Test,9a9e3d34ae414fa08a7b9740d84696f8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-04 09:30:00-05:00,Test,9a9e3d34ae414fa08a7b9740d84696f8,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.9199981689453,0.48567045048729657,0.0
2015-03-06 09:30:00-05:00,Test,acf37f44bcc442888e54a8d787c719fe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-06 09:30:00-05:00,Test,acf37f44bcc442888e54a8d787c719fe,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.4199981689453,0.48128626688199555,0.0
2015-04-06 09:30:00-04:00,Test,7436670c30f04f0cb492e70bde91726b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-06 09:30:00-04:00,Test,7436670c30f04f0cb492e70bde91726b,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.86000061035156,0.4597769087277708,0.0
2015-05-06 09:30:00-04:00,Test,72e25496aff443bfbedc28b39b45350d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-06 09:30:00-04:00,Test,72e25496aff443bfbedc28b39b45350d,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.9199981689453,0.4548726841116457,0.0
2015-06-05 09:30:00-04:00,Test,52b6dab24d384c06893e7f39a5dc5309,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-05 09:30:00-04:00,Test,52b6dab24d384c06893e7f39a5dc5309,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.9499969482422,0.4601440673858729,0.0
2015-07-06 09:30:00-04:00,Test,3bf42f594a82420e98293c72d6ee7437,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-06 09:30:00-04:00,Test,3bf42f594a82420e98293c72d6ee7437,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.9600067138672,0.43725654614030124,0.0
2015-08-05 09:30:00-04:00,Test,49cf9e7956ba431da3d2b4714ae2d088,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-05 09:30:00-04:00,Test,49cf9e7956ba431da3d2b4714ae2d088,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.2899932861328,0.45906010219058935,0.0
2015-09-04 09:30:00-04:00,Test,92587b119f4e4fb4ad373251f83437e3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-04 09:30:00-04:00,Test,92587b119f4e4fb4ad373251f83437e3,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.85000610351562,0.5141697130742513,0.0
2015-10-05 09:30:00-04:00,Test,43d561541d4240c3a760c2b461cfbe5b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-05 09:30:00-04:00,Test,43d561541d4240c3a760c2b461cfbe5b,SPY,buy,market,fill,1,gtc,0.0,1,stock,198.30999755859375,0.4406683691888675,0.0
2015-11-04 09:30:00-05:00,Test,037e8d849e484f9890a87f18ee2da68e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-04 09:30:00-05:00,Test,037e8d849e484f9890a87f18ee2da68e,SPY,buy,market,fill,1,gtc,0.0,1,stock,211.35000610351562,0.41327163552785995,0.0
2015-12-04 09:30:00-05:00,Test,c859c4e89a254893a11111b818ba4907,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-04 09:30:00-05:00,Test,c859c4e89a254893a11111b818ba4907,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.61000061035156,0.43238747335793465,0.0
2016-01-04 09:30:00-05:00,Test,585214d263f6474f96f246a80dc0bf47,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-04 09:30:00-05:00,Test,585214d263f6474f96f246a80dc0bf47,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.49000549316406,0.4666439864934181,0.0
2016-02-03 09:30:00-05:00,Test,eeffb347ccef43ce9bd01bf5c115e7ee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-03 09:30:00-05:00,Test,eeffb347ccef43ce9bd01bf5c115e7ee,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.41000366210938,0.49080736779631456,0.0
2016-03-04 09:30:00-05:00,Test,2e6f7cf0ec2e4e239547cfeef2143707,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-04 09:30:00-05:00,Test,2e6f7cf0ec2e4e239547cfeef2143707,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.00999450683594,0.44062493451612644,0.0
2016-04-04 09:30:00-04:00,Test,fd95b1b12bf94d2cbadf3cb4ccf4b12a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-04 09:30:00-04:00,Test,fd95b1b12bf94d2cbadf3cb4ccf4b12a,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.6699981689453,0.4318194724613571,0.0
2016-05-04 09:30:00-04:00,Test,3697570e1d3f47b48c91ba4028e2f0cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-04 09:30:00-04:00,Test,3697570e1d3f47b48c91ba4028e2f0cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.55999755859375,0.42345744081560366,0.0
2016-06-03 09:30:00-04:00,Test,190453c6580a47c98b4d381318fb1ca4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-03 09:30:00-04:00,Test,190453c6580a47c98b4d381318fb1ca4,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.25,0.4136376938575837,0.0
2016-07-05 09:30:00-04:00,Test,87fa3637618f44979b6e9a0dcda18c2b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-05 09:30:00-04:00,Test,87fa3637618f44979b6e9a0dcda18c2b,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8300018310547,0.414152594537082,0.0
2016-08-04 09:30:00-04:00,Test,c17f961afee94c91902a8fb55f2358be,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-04 09:30:00-04:00,Test,c17f961afee94c91902a8fb55f2358be,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.41000366210938,0.3982174565264659,0.0
2016-09-06 09:30:00-04:00,Test,8cc09275950940f8b453df9ba331c88f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-06 09:30:00-04:00,Test,8cc09275950940f8b453df9ba331c88f,SPY,buy,market,fill,1,gtc,0.0,1,stock,218.83999633789062,0.39428268841537556,0.0
2016-10-06 09:30:00-04:00,Test,c7b0f970e0d24a7d9e626c9867d4aca6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-06 09:30:00-04:00,Test,c7b0f970e0d24a7d9e626c9867d4aca6,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.10000610351562,0.432148485871579,0.0
2016-11-07 09:30:00-05:00,Test,7f25b6aa923746d7b9aa9ce6e3687734,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-07 09:30:00-05:00,Test,7f25b6aa923746d7b9aa9ce6e3687734,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,0.43299552982526923,0.0
2016-12-07 09:30:00-05:00,Test,20c3d28d6edf44a2b4563635e6724563,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-07 09:30:00-05:00,Test,20c3d28d6edf44a2b4563635e6724563,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.52000427246094,0.40035628833450737,0.0
2017-01-06 09:30:00-05:00,Test,81c05fda4d13480fb74b6b0d106698d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-06 09:30:00-05:00,Test,81c05fda4d13480fb74b6b0d106698d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,226.52999877929688,0.40797328564601976,0.0
2017-02-06 09:30:00-05:00,Test,6ec973bea0634643b9c5357a5a03ea86,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-02-06 09:30:00-05:00,Test,6ec973bea0634643b9c5357a5a03ea86,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.8699951171875,0.38931923574490274,0.0
2017-03-08 09:30:00-05:00,Test,049d28daf6a24d1481cdb75fc2a3c903,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-08 09:30:00-05:00,Test,049d28daf6a24d1481cdb75fc2a3c903,SPY,buy,market,fill,1,gtc,0.0,1,stock,237.33999633789062,0.3755721278193749,0.0
2017-04-07 10:30:00-04:00,Test,09777632f9454cc59c07ce25f189d492,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-07 10:30:00-04:00,Test,09777632f9454cc59c07ce25f189d492,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.14999389648438,0.38962636862121636,0.0
2017-05-08 09:30:00-04:00,Test,74489c0976f14f6ab95c8015bea85afe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-08 09:30:00-04:00,Test,74489c0976f14f6ab95c8015bea85afe,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.9600067138672,0.3774474284617544,0.0
2017-06-07 09:30:00-04:00,Test,637156d876234af29e66a4c0f683727a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-07 09:30:00-04:00,Test,637156d876234af29e66a4c0f683727a,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.77000427246094,0.36976832789110675,0.0
2017-07-07 09:30:00-04:00,Test,f32fac594db94477858d74eb1f344d70,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-07 09:30:00-04:00,Test,f32fac594db94477858d74eb1f344d70,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,0.3773827344814592,0.0
2017-08-07 09:30:00-04:00,Test,6550cbb90b974447a27b43724523d2f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,6550cbb90b974447a27b43724523d2f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,0.3675762755375741,0.0
2017-09-06 09:30:00-04:00,Test,acae85ceb20d400aa3bb6763225b1bc7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-06 09:30:00-04:00,Test,acae85ceb20d400aa3bb6763225b1bc7,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.25,0.36099540563725785,0.0
2017-10-06 09:30:00-04:00,Test,2a6495d599564378aed3e45ecee3f24a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-06 09:30:00-04:00,Test,2a6495d599564378aed3e45ecee3f24a,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.14999389648438,0.3525552376914102,0.0
2017-11-06 09:30:00-05:00,Test,123c1f49203b453fbdb527dbd5af3a3c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-06 09:30:00-05:00,Test,123c1f49203b453fbdb527dbd5af3a3c,SPY,buy,market,fill,1,gtc,0.0,1,stock,258.29998779296875,0.33741499074643627,0.0
2017-12-06 09:30:00-05:00,Test,93a8985a943a4f27be87da00071d3ec9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-06 09:30:00-05:00,Test,93a8985a943a4f27be87da00071d3ec9,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.29998779296875,0.3277848395937339,0.0
2018-01-05 09:30:00-05:00,Test,ce957ebce1334c34b39f8e9464849664,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-05 09:30:00-05:00,Test,ce957ebce1334c34b39f8e9464849664,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.510009765625,0.3150339085859166,0.0
2018-02-05 09:30:00-05:00,Test,afb2a7df8d9a4b7fb33909edfa718245,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-05 09:30:00-05:00,Test,afb2a7df8d9a4b7fb33909edfa718245,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.45001220703125,0.32667400812931563,0.0
2018-03-07 09:30:00-05:00,Test,1e0a1fb3c7994b65928c5cf3d5821ca9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-07 09:30:00-05:00,Test,1e0a1fb3c7994b65928c5cf3d5821ca9,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.4200134277344,0.33946029645184866,0.0
2018-04-06 10:30:00-04:00,Test,bb55a6c483614045911c62a76e9764f6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-06 10:30:00-04:00,Test,bb55a6c483614045911c62a76e9764f6,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.4200134277344,0.3687302869080542,0.0
2018-05-07 09:30:00-04:00,Test,6d9e847568914710b28215969b2a187c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-07 09:30:00-04:00,Test,6d9e847568914710b28215969b2a187c,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.5,0.35676109243712184,0.0
2018-06-06 09:30:00-04:00,Test,c9e6e7bdf0ed49298d12c8d25872f4f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-06 09:30:00-04:00,Test,c9e6e7bdf0ed49298d12c8d25872f4f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.95001220703125,0.3404153918307495,0.0
2018-07-06 09:30:00-04:00,Test,c7caf0afdd8a4ad5b5aab3806defc01e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-06 09:30:00-04:00,Test,c7caf0afdd8a4ad5b5aab3806defc01e,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,0.3559592818524278,0.0
2018-08-06 09:30:00-04:00,Test,7f8dfcd2747a494884adf7e8dd684267,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,7f8dfcd2747a494884adf7e8dd684267,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,0.3306737797616798,0.0
2018-09-05 09:30:00-04:00,Test,f6a04e3b2ba84381b1c7a02ab5c2ffc9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,f6a04e3b2ba84381b1c7a02ab5c2ffc9,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,0.3249776979537343,0.0
2018-10-05 09:30:00-04:00,Test,835065c47b9d46049a46718ff2159495,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,835065c47b9d46049a46718ff2159495,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,0.3539095014167112,0.0
2018-11-05 09:30:00-05:00,Test,2916b5eb64734cdba3c4d67524cbd01c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,2916b5eb64734cdba3c4d67524cbd01c,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,0.36971524259603,0.0
2018-12-06 09:30:00-05:00,Test,d46bdddfbbe343309aad0a923a78ca58,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,d46bdddfbbe343309aad0a923a78ca58,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,0.41705763914961297,0.0
2019-01-07 09:30:00-05:00,Test,2915b21eadd6419aad417cd8ef0c625b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,2915b21eadd6419aad417cd8ef0c625b,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,0.413023914881351,0.0
2019-02-06 09:30:00-05:00,Test,fa7004aa5b2f4d4185a69599a5f5abc6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,fa7004aa5b2f4d4185a69599a5f5abc6,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,0.37154512252205185,0.0
2019-03-08 09:30:00-05:00,Test,ab49c2eaaabd4864a261b47ff424b472,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,ab49c2eaaabd4864a261b47ff424b472,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,0.3648018155795706,0.0
2019-04-08 09:30:00-04:00,Test,2930808afde34ac2981954ce9ae0b725,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,2930808afde34ac2981954ce9ae0b725,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,0.33515307864935084,0.0
2019-05-08 09:30:00-04:00,Test,5fdce31c15ca4a9d8a0cf6e3fc458361,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,5fdce31c15ca4a9d8a0cf6e3fc458361,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,0.36188327880714927,0.0
