time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-06-04 09:30:00-04:00,Test,07493d6c279a49c491d621890adc938c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-06-04 09:30:00-04:00,Test,07493d6c279a49c491d621890adc938c,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.8499984741211,3.8842490645430034,0.0
2012-07-05 09:30:00-04:00,Test,2f9116af94fa4b74b09aae3e4303b348,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-05 09:30:00-04:00,Test,2f9116af94fa4b74b09aae3e4303b348,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.47000122070312,3.711927811340875,0.0
2012-08-06 09:30:00-04:00,Test,b3ecd9fb163642bd93d5f9911062baa9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-06 09:30:00-04:00,Test,b3ecd9fb163642bd93d5f9911062baa9,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.17999267578125,3.643589483547091,0.0
2012-09-06 09:30:00-04:00,Test,888123ae44424236812b7c7c24a2c8f0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-06 09:30:00-04:00,Test,888123ae44424236812b7c7c24a2c8f0,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.00999450683594,3.607899380773966,0.0
2012-10-08 09:30:00-04:00,Test,557670408686447b955dee519a934dc2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-08 09:30:00-04:00,Test,557670408686447b955dee519a934dc2,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.52999877929688,3.4797938458309408,0.0
2012-11-08 09:30:00-05:00,Test,8b869faec2af487087d9c5816a8d9b4e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-08 09:30:00-05:00,Test,8b869faec2af487087d9c5816a8d9b4e,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.6999969482422,3.6549031145991755,0.0
2012-12-10 09:30:00-05:00,Test,e36c57621cd746358b5a7d56608f01e4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-10 09:30:00-05:00,Test,e36c57621cd746358b5a7d56608f01e4,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.2100067138672,3.552438543013208,0.0
2013-01-10 09:30:00-05:00,Test,9ea19e6a3f424769bb5d9450b8d8d5c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-10 09:30:00-05:00,Test,9ea19e6a3f424769bb5d9450b8d8d5c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.72999572753906,3.419810527419525,0.0
2013-02-11 09:30:00-05:00,Test,aabc148b81b44f86b2d00154439a5eac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-11 09:30:00-05:00,Test,aabc148b81b44f86b2d00154439a5eac,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.74000549316406,3.209043468394653,0.0
2013-03-14 10:30:00-04:00,Test,2284b00ab6b84a4e9ca79ca0d13ca3cd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-14 10:30:00-04:00,Test,2284b00ab6b84a4e9ca79ca0d13ca3cd,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.85000610351562,3.046138563435951,0.0
2013-04-15 09:30:00-04:00,Test,ad9c913a8fec4e0e9862cfaa0e383446,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-15 09:30:00-04:00,Test,ad9c913a8fec4e0e9862cfaa0e383446,SPY,buy,market,fill,1,gtc,0.0,1,stock,156.2899932861328,3.109231333735612,0.0
2013-05-16 09:30:00-04:00,Test,d1ac21694bd94ac4a9901b4ffc58cf1b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-16 09:30:00-04:00,Test,d1ac21694bd94ac4a9901b4ffc58cf1b,SPY,buy,market,fill,1,gtc,0.0,1,stock,165.9499969482422,2.937014287504459,0.0
2013-06-17 09:30:00-04:00,Test,797b9a827dd64c63a5e9f92ac14ccf6c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-17 09:30:00-04:00,Test,797b9a827dd64c63a5e9f92ac14ccf6c,SPY,buy,market,fill,1,gtc,0.0,1,stock,164.52999877929688,2.9487118343244334,0.0
2013-07-18 09:30:00-04:00,Test,e90d67e7ad4a44cb8ecd19d198a585d2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-18 09:30:00-04:00,Test,e90d67e7ad4a44cb8ecd19d198a585d2,SPY,buy,market,fill,1,gtc,0.0,1,stock,168.52000427246094,2.887979068418386,0.0
2013-08-19 09:30:00-04:00,Test,45e4128596904ad19858d6f3ae5a96ec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-19 09:30:00-04:00,Test,45e4128596904ad19858d6f3ae5a96ec,SPY,buy,market,fill,1,gtc,0.0,1,stock,165.0399932861328,2.9446287737135735,0.0
2013-09-19 09:30:00-04:00,Test,7cd8e7ffeed044c192ed0536a9c8d512,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-19 09:30:00-04:00,Test,7cd8e7ffeed044c192ed0536a9c8d512,SPY,buy,market,fill,1,gtc,0.0,1,stock,172.3300018310547,2.7863979637979033,0.0
2013-10-21 09:30:00-04:00,Test,57f4d0ddd59e48e2b559886981635fae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-21 09:30:00-04:00,Test,57f4d0ddd59e48e2b559886981635fae,SPY,buy,market,fill,1,gtc,0.0,1,stock,174.91000366210938,2.737409606307039,0.0
2013-11-21 09:30:00-05:00,Test,bcdf5dd8289c4e9eade60684bab6bb43,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-21 09:30:00-05:00,Test,bcdf5dd8289c4e9eade60684bab6bb43,SPY,buy,market,fill,1,gtc,0.0,1,stock,178.97000122070312,2.6565718510481693,0.0
2013-12-23 09:30:00-05:00,Test,5399a6d6a2544181aafef4e0995091a1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-23 09:30:00-05:00,Test,5399a6d6a2544181aafef4e0995091a1,SPY,buy,market,fill,1,gtc,0.0,1,stock,182.4499969482422,2.604757759754295,0.0
2014-01-23 09:30:00-05:00,Test,06b946ba13b24ccc8b2ca6c42ae00e5c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-23 09:30:00-05:00,Test,06b946ba13b24ccc8b2ca6c42ae00e5c,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.3699951171875,2.579833334732624,0.0
2014-02-24 09:30:00-05:00,Test,323ddd7a79bb489d9c7f30d33c4bb134,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-24 09:30:00-05:00,Test,323ddd7a79bb489d9c7f30d33c4bb134,SPY,buy,market,fill,1,gtc,0.0,1,stock,184.27999877929688,2.5957533441503426,0.0
2014-03-27 10:30:00-04:00,Test,69967e78685e4c00a270c7bf9d954fa2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-27 10:30:00-04:00,Test,69967e78685e4c00a270c7bf9d954fa2,SPY,buy,market,fill,1,gtc,0.0,1,stock,185.11000061035156,2.5617932305347284,0.0
2014-04-28 09:30:00-04:00,Test,16f9146db11940d09ce89b3c60f77fe5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-28 09:30:00-04:00,Test,16f9146db11940d09ce89b3c60f77fe5,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.47999572753906,2.48604930299098,0.0
2014-05-29 09:30:00-04:00,Test,696be4009e204e2ba80b2094f426088c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-29 09:30:00-04:00,Test,696be4009e204e2ba80b2094f426088c,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.19000244140625,2.447353533704607,0.0
2014-06-30 09:30:00-04:00,Test,51e54b2053b1421dabc89685248fd547,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-30 09:30:00-04:00,Test,51e54b2053b1421dabc89685248fd547,SPY,buy,market,fill,1,gtc,0.0,1,stock,196.1999969482422,2.422836573019827,0.0
2014-07-31 09:30:00-04:00,Test,2a86e5fcbd8244508bb2ff851db6334d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-31 09:30:00-04:00,Test,2a86e5fcbd8244508bb2ff851db6334d,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.55999755859375,2.4615059079227235,0.0
2014-09-02 09:30:00-04:00,Test,2d93c4c58b904fc1b8d7196077792280,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-02 09:30:00-04:00,Test,2d93c4c58b904fc1b8d7196077792280,SPY,buy,market,fill,1,gtc,0.0,1,stock,201.3800048828125,2.3562218722414414,0.0
2014-10-03 09:30:00-04:00,Test,85c2931712c24f4e9fb417f00c34a6b4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-03 09:30:00-04:00,Test,85c2931712c24f4e9fb417f00c34a6b4,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.67999267578125,2.498255622352186,0.0
2014-11-03 09:30:00-05:00,Test,5cc1e2deee5747e8bd782254daad341e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-03 09:30:00-05:00,Test,5cc1e2deee5747e8bd782254daad341e,SPY,buy,market,fill,1,gtc,0.0,1,stock,201.9199981689453,2.426640101396717,0.0
2014-12-04 09:30:00-05:00,Test,7bb12216d1ea4729a5be8f488313b1e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-04 09:30:00-05:00,Test,7bb12216d1ea4729a5be8f488313b1e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.5399932861328,2.31036977821043,0.0
2015-01-05 09:30:00-05:00,Test,4626ce694a5549b0b9ed341c8f11b056,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,4626ce694a5549b0b9ed341c8f11b056,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,2.4139623294652597,0.0
2015-02-05 09:30:00-05:00,Test,3ae30c241db24dbd9248e764a8cb5f76,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-05 09:30:00-05:00,Test,3ae30c241db24dbd9248e764a8cb5f76,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.86000061035156,2.3996545647904313,0.0
2015-03-09 09:30:00-04:00,Test,6b569fb3fa1e4f5b9a7132459b31ab4d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-09 09:30:00-04:00,Test,6b569fb3fa1e4f5b9a7132459b31ab4d,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.7100067138672,2.3724468505200598,0.0
2015-04-09 09:30:00-04:00,Test,5427bd2eea4a4e0492abbef75ca35fa8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-09 09:30:00-04:00,Test,5427bd2eea4a4e0492abbef75ca35fa8,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.1999969482422,2.397544336227481,0.0
2015-05-11 09:30:00-04:00,Test,7d25962a07f04c3cb07ecd529ed9ebbe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-11 09:30:00-04:00,Test,7d25962a07f04c3cb07ecd529ed9ebbe,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.61000061035156,2.401141708610628,0.0
2015-06-11 09:30:00-04:00,Test,5bb85e854d524c618eec61408ab6b59b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-11 09:30:00-04:00,Test,5bb85e854d524c618eec61408ab6b59b,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.63999938964844,2.375151709558048,0.0
2015-07-13 09:30:00-04:00,Test,32a9dfd2617d44e08d019477cd920a78,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-13 09:30:00-04:00,Test,32a9dfd2617d44e08d019477cd920a78,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.72000122070312,2.4301846848071627,0.0
2015-08-13 09:30:00-04:00,Test,849766e3f2ec49c7ba4b240b54b20cc1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-13 09:30:00-04:00,Test,849766e3f2ec49c7ba4b240b54b20cc1,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.42999267578125,2.4194955224494863,0.0
2015-09-14 09:30:00-04:00,Test,8e56ec5b70e84dbea912c01a73c6748a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-14 09:30:00-04:00,Test,8e56ec5b70e84dbea912c01a73c6748a,SPY,buy,market,fill,1,gtc,0.0,1,stock,196.61000061035156,2.585332945018774,0.0
2015-10-15 09:30:00-04:00,Test,65602e56e7254959a95b89cc4208c69f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-15 09:30:00-04:00,Test,65602e56e7254959a95b89cc4208c69f,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.8300018310547,2.53293885063598,0.0
2015-11-16 09:30:00-05:00,Test,40fdd4c43b714020a6f90f6445cf8ed1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-16 09:30:00-05:00,Test,40fdd4c43b714020a6f90f6445cf8ed1,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.32000732421875,2.548066240477232,0.0
2015-12-17 09:30:00-05:00,Test,4172cb7bd5fa49e78c1d767a216a6959,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-17 09:30:00-05:00,Test,4172cb7bd5fa49e78c1d767a216a6959,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.39999389648438,2.4531443455824604,0.0
2016-01-19 09:30:00-05:00,Test,18ee2ba6d5334765ae684bb32322b5ec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-19 09:30:00-05:00,Test,18ee2ba6d5334765ae684bb32322b5ec,SPY,buy,market,fill,1,gtc,0.0,1,stock,189.9600067138672,2.696506367405528,0.0
2016-02-19 09:30:00-05:00,Test,b59a43da480244a4bdda7c954a9a4ec0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-19 09:30:00-05:00,Test,b59a43da480244a4bdda7c954a9a4ec0,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.1699981689453,2.6652172774763097,0.0
2016-03-21 10:30:00-04:00,Test,64de8f459ea14cc0b1cddb621b3ccbd5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-21 10:30:00-04:00,Test,64de8f459ea14cc0b1cddb621b3ccbd5,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.75999450683594,2.496316771373817,0.0
2016-04-21 10:30:00-04:00,Test,598c7122aced474e88ee8a6a4e257ede,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-21 10:30:00-04:00,Test,598c7122aced474e88ee8a6a4e257ede,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,2.42576564259633,0.0
2016-05-23 09:30:00-04:00,Test,1163ca91251e4f23a677addcb1f49cd1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-23 09:30:00-04:00,Test,1163ca91251e4f23a677addcb1f49cd1,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.1699981689453,2.4624452016603016,0.0
2016-06-23 09:30:00-04:00,Test,5fa465e3a0fe43d5804630986146e977,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-23 09:30:00-04:00,Test,5fa465e3a0fe43d5804630986146e977,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.6300048828125,2.5030960418199877,0.0
2016-07-25 09:30:00-04:00,Test,8a652d351ebc4f7e8a1ba4c0d59623ec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-25 09:30:00-04:00,Test,8a652d351ebc4f7e8a1ba4c0d59623ec,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.52999877929688,2.3180113291046225,0.0
2016-08-25 09:30:00-04:00,Test,e46a02f78a9e426d8376e3ba2e31006b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-25 09:30:00-04:00,Test,e46a02f78a9e426d8376e3ba2e31006b,SPY,buy,market,fill,1,gtc,0.0,1,stock,217.9199981689453,2.3311289116039022,0.0
2016-09-26 09:30:00-04:00,Test,cb4c5c09e2f549fa96fb55eba92b46ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-26 09:30:00-04:00,Test,cb4c5c09e2f549fa96fb55eba92b46ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,214.0500030517578,2.396251056557606,0.0
2016-10-27 09:30:00-04:00,Test,91cb680b49ef4379a3d3ecfa68ec1ec7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-27 09:30:00-04:00,Test,91cb680b49ef4379a3d3ecfa68ec1ec7,SPY,buy,market,fill,1,gtc,0.0,1,stock,213.13999938964844,2.3165315409600917,0.0
2016-11-28 09:30:00-05:00,Test,5a5d499951dc45b8ba08256aa55a490b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-28 09:30:00-05:00,Test,5a5d499951dc45b8ba08256aa55a490b,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.16000366210938,2.2238044051767396,0.0
2016-12-29 09:30:00-05:00,Test,82f8954ae6b84c37b00e7ad9cb87fcde,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-29 09:30:00-05:00,Test,82f8954ae6b84c37b00e7ad9cb87fcde,SPY,buy,market,fill,1,gtc,0.0,1,stock,224.47999572753906,2.2008261930262187,0.0
2017-01-30 09:30:00-05:00,Test,51844c3266b746358abd10b0e7ea3e7a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-30 09:30:00-05:00,Test,51844c3266b746358abd10b0e7ea3e7a,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.1699981689453,2.1549902690876146,0.0
2017-03-02 09:30:00-05:00,Test,7b6eb355ad23406dbbb2b744cd6b164e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-02 09:30:00-05:00,Test,7b6eb355ad23406dbbb2b744cd6b164e,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.55999755859375,1.9908576934486053,0.0
2017-04-03 09:30:00-04:00,Test,a197e7bcf01b4953bc18a5899b8bf077,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-03 09:30:00-04:00,Test,a197e7bcf01b4953bc18a5899b8bf077,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.0,2.0509556335174124,0.0
2017-05-04 09:30:00-04:00,Test,d016cfbef1144689917122ecb6d766cf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-04 09:30:00-04:00,Test,d016cfbef1144689917122ecb6d766cf,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.19000244140625,2.0138797635394794,0.0
2017-06-05 09:30:00-04:00,Test,ca451fb2d8f6404fa9c850a63465af7d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-05 09:30:00-04:00,Test,ca451fb2d8f6404fa9c850a63465af7d,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.33999633789062,1.965838867092454,0.0
2017-07-06 09:30:00-04:00,Test,33a91fb1f6fd428fba5f6096f0082116,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-06 09:30:00-04:00,Test,33a91fb1f6fd428fba5f6096f0082116,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,1.9333441013153512,0.0
2017-08-07 09:30:00-04:00,Test,bb3b0929542d4c549e3945d2cab9960a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,bb3b0929542d4c549e3945d2cab9960a,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,1.8861902414883631,0.0
2017-09-07 09:30:00-04:00,Test,bb2cbd7909424afca4ea687a714bace8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-07 09:30:00-04:00,Test,bb2cbd7909424afca4ea687a714bace8,SPY,buy,market,fill,1,gtc,0.0,1,stock,246.5399932861328,1.933608907540086,0.0
2017-10-09 09:30:00-04:00,Test,7bda11c4821e446096f4f82084f485fb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-09 09:30:00-04:00,Test,7bda11c4821e446096f4f82084f485fb,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.60000610351562,1.8923925619434676,0.0
2017-11-09 09:30:00-05:00,Test,b357f670fd3e41d3b8d06afd3aaeb61f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-09 09:30:00-05:00,Test,b357f670fd3e41d3b8d06afd3aaeb61f,SPY,buy,market,fill,1,gtc,0.0,1,stock,257.7300109863281,1.8678915643939056,0.0
2017-12-11 09:30:00-05:00,Test,ab97576684f643798572a84703dbb264,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-11 09:30:00-05:00,Test,ab97576684f643798572a84703dbb264,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.30999755859375,1.7870016077045965,0.0
2018-01-11 09:30:00-05:00,Test,35a19b4b02d24bf79668d072664ea7ff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-11 09:30:00-05:00,Test,35a19b4b02d24bf79668d072664ea7ff,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.75,1.7477207720689478,0.0
2018-02-12 09:30:00-05:00,Test,2404c7546701413cb0cc633ae66a3de3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-12 09:30:00-05:00,Test,2404c7546701413cb0cc633ae66a3de3,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.8299865722656,1.81321101548716,0.0
2018-03-15 10:30:00-04:00,Test,98a4e270c2ec45b8a880f790f2b8f133,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-15 10:30:00-04:00,Test,98a4e270c2ec45b8a880f790f2b8f133,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.5,1.7094321360038387,0.0
2018-04-16 09:30:00-04:00,Test,c53cdde29b6c49a5a86659fe3f51d7f8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-16 09:30:00-04:00,Test,c53cdde29b6c49a5a86659fe3f51d7f8,SPY,buy,market,fill,1,gtc,0.0,1,stock,269.3299865722656,1.7299060776016337,0.0
2018-05-17 09:30:00-04:00,Test,8d0cb43488224d35a924821c798447fc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-17 09:30:00-04:00,Test,8d0cb43488224d35a924821c798447fc,SPY,buy,market,fill,1,gtc,0.0,1,stock,271.6199951171875,1.7404657279909057,0.0
2018-06-18 09:30:00-04:00,Test,596dad832b7049508ec58d18271c7e23,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-18 09:30:00-04:00,Test,596dad832b7049508ec58d18271c7e23,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.0,1.7323791132219937,0.0
2018-07-19 09:30:00-04:00,Test,17657a2833a44cc7a4b5e1a7f81e7efc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-19 09:30:00-04:00,Test,17657a2833a44cc7a4b5e1a7f81e7efc,SPY,buy,market,fill,1,gtc,0.0,1,stock,279.7699890136719,1.6856081657830444,0.0
2018-08-20 09:30:00-04:00,Test,19b2feb4e5ff4b5ca757f0872c2c24d0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-20 09:30:00-04:00,Test,19b2feb4e5ff4b5ca757f0872c2c24d0,SPY,buy,market,fill,1,gtc,0.0,1,stock,286.25,1.6630087941258611,0.0
2018-09-20 09:30:00-04:00,Test,d8711b5e16e742739dfacfb1f9ff10fe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-20 09:30:00-04:00,Test,d8711b5e16e742739dfacfb1f9ff10fe,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.0899963378906,1.602750972404751,0.0
2018-10-22 09:30:00-04:00,Test,35823d251e094296b8758cadccd67011,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-22 09:30:00-04:00,Test,35823d251e094296b8758cadccd67011,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.95001220703125,1.7517663149226332,0.0
2018-11-23 09:30:00-05:00,Test,1c7ddaa5a8894b97aa9b822d76388fe7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-23 09:30:00-05:00,Test,1c7ddaa5a8894b97aa9b822d76388fe7,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.17999267578125,1.8183918676818047,0.0
2018-12-24 09:30:00-05:00,Test,10dccb353e1a40c9912d5b82b8d4a948,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-24 09:30:00-05:00,Test,10dccb353e1a40c9912d5b82b8d4a948,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.0399932861328,2.010020986059979,0.0
2019-01-24 09:30:00-05:00,Test,12cc40d1989f49b2a4c3db6862a9b7c9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-24 09:30:00-05:00,Test,12cc40d1989f49b2a4c3db6862a9b7c9,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.2099914550781,1.802506670697704,0.0
2019-02-25 09:30:00-05:00,Test,6c6782c6332a4cf58dccd812bc1692d0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-25 09:30:00-05:00,Test,6c6782c6332a4cf58dccd812bc1692d0,SPY,buy,market,fill,1,gtc,0.0,1,stock,280.7300109863281,1.695102993643207,0.0
2019-03-28 10:30:00-04:00,Test,165ef280e6e341c4924f51d64b6bc365,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-28 10:30:00-04:00,Test,165ef280e6e341c4924f51d64b6bc365,SPY,buy,market,fill,1,gtc,0.0,1,stock,282.3900146484375,1.7053677359824246,0.0
2019-04-29 09:30:00-04:00,Test,0a2a03100f1b4a1f903b56d7bedb278e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-29 09:30:00-04:00,Test,0a2a03100f1b4a1f903b56d7bedb278e,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.489990234375,1.6588356376991538,0.0
2019-05-30 09:30:00-04:00,Test,be42b5ed4f7e4c07bc6760ed2a6917c1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-30 09:30:00-04:00,Test,be42b5ed4f7e4c07bc6760ed2a6917c1,SPY,buy,market,fill,1,gtc,0.0,1,stock,276.20001220703125,1.7685553160578957,0.0
2019-07-01 09:30:00-04:00,Test,05309e9ec715474e806f5f6565ffb0fe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-01 09:30:00-04:00,Test,05309e9ec715474e806f5f6565ffb0fe,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.6099853515625,1.6860285147335212,0.0
2019-08-01 09:30:00-04:00,Test,93249a82de55447d9636ca385e1ce8d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-01 09:30:00-04:00,Test,93249a82de55447d9636ca385e1ce8d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.8500061035156,1.667999077019598,0.0
2019-09-03 09:30:00-04:00,Test,e396bf1812724fc38f986723c1a89df5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-03 09:30:00-04:00,Test,e396bf1812724fc38f986723c1a89df5,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1400146484375,1.660046407401673,0.0
2019-10-04 09:30:00-04:00,Test,7a35caa8d48d4174a39acb58e0935f8a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-04 09:30:00-04:00,Test,7a35caa8d48d4174a39acb58e0935f8a,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.1400146484375,1.7069417431323037,0.0
