time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2012-06-04 09:30:00-04:00,Test,481cf89026394510bd6b5da5f36dfda8,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.8499984741211,3.8842490645430034,0.0
2012-07-05 09:30:00-04:00,Test,92849a97bf284217b4ee84309cbe976d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-07-05 09:30:00-04:00,Test,92849a97bf284217b4ee84309cbe976d,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.47000122070312,3.711927811340875,0.0
2012-08-06 09:30:00-04:00,Test,404d5cf55dd54ede8e3a0e16bf25edb9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-08-06 09:30:00-04:00,Test,404d5cf55dd54ede8e3a0e16bf25edb9,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.17999267578125,3.643589483547091,0.0
2012-09-06 09:30:00-04:00,Test,087cd0a8b6b74ea7a7270086c43a001c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-09-06 09:30:00-04:00,Test,087cd0a8b6b74ea7a7270086c43a001c,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.00999450683594,3.607899380773966,0.0
2012-10-08 09:30:00-04:00,Test,c4633af6fba44206a6e6f13203e57838,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-10-08 09:30:00-04:00,Test,c4633af6fba44206a6e6f13203e57838,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.52999877929688,3.4797938458309408,0.0
2012-11-08 09:30:00-05:00,Test,a4d52d2f420a4d84b82aff2fe94dd90e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-11-08 09:30:00-05:00,Test,a4d52d2f420a4d84b82aff2fe94dd90e,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.6999969482422,3.6549031145991755,0.0
2012-12-10 09:30:00-05:00,Test,29a4411152b44f03ab0935c30bb799bc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-12-10 09:30:00-05:00,Test,29a4411152b44f03ab0935c30bb799bc,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.2100067138672,3.552438543013208,0.0
2013-01-10 09:30:00-05:00,Test,bec746391bc04d3d8266c26e693f15f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-01-10 09:30:00-05:00,Test,bec746391bc04d3d8266c26e693f15f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.72999572753906,3.419810527419525,0.0
2013-02-11 09:30:00-05:00,Test,9d0bf5eb4866401eb328779e93baa23a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-02-11 09:30:00-05:00,Test,9d0bf5eb4866401eb328779e93baa23a,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.74000549316406,3.209043468394653,0.0
2013-03-14 10:30:00-04:00,Test,df51b9dbcee542ce8fca77103ea4ed79,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-03-14 10:30:00-04:00,Test,df51b9dbcee542ce8fca77103ea4ed79,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.85000610351562,3.046138563435951,0.0
2013-04-15 09:30:00-04:00,Test,c9edaeb3152f45a1a99891e6ebfd0528,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-04-15 09:30:00-04:00,Test,c9edaeb3152f45a1a99891e6ebfd0528,SPY,buy,market,fill,1,gtc,0.0,1,stock,156.2899932861328,3.109231333735612,0.0
2013-05-16 09:30:00-04:00,Test,d228f1a0d7a0411bb4e25ba37396fc0e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-05-16 09:30:00-04:00,Test,d228f1a0d7a0411bb4e25ba37396fc0e,SPY,buy,market,fill,1,gtc,0.0,1,stock,165.9499969482422,2.937014287504459,0.0
2013-06-17 09:30:00-04:00,Test,5c78eb9496f0421aaf01acc570c060ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-06-17 09:30:00-04:00,Test,5c78eb9496f0421aaf01acc570c060ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,164.52999877929688,2.9487118343244334,0.0
2013-07-18 09:30:00-04:00,Test,3b85630b42664fd897e23e7485a77cae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-07-18 09:30:00-04:00,Test,3b85630b42664fd897e23e7485a77cae,SPY,buy,market,fill,1,gtc,0.0,1,stock,168.52000427246094,2.887979068418386,0.0
2013-08-19 09:30:00-04:00,Test,51345925e6c44a80867bc5516e74f22b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-08-19 09:30:00-04:00,Test,51345925e6c44a80867bc5516e74f22b,SPY,buy,market,fill,1,gtc,0.0,1,stock,165.0399932861328,2.9446287737135735,0.0
2013-09-19 09:30:00-04:00,Test,515141e6c17b497390015d22174404b6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-09-19 09:30:00-04:00,Test,515141e6c17b497390015d22174404b6,SPY,buy,market,fill,1,gtc,0.0,1,stock,172.3300018310547,2.7863979637979033,0.0
2013-10-21 09:30:00-04:00,Test,510352025b9e4623b3f96e613b8a84ea,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-10-21 09:30:00-04:00,Test,510352025b9e4623b3f96e613b8a84ea,SPY,buy,market,fill,1,gtc,0.0,1,stock,174.91000366210938,2.737409606307039,0.0
2013-11-21 09:30:00-05:00,Test,4932f88ea30442b7a013f81f9a9e2c23,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-11-21 09:30:00-05:00,Test,4932f88ea30442b7a013f81f9a9e2c23,SPY,buy,market,fill,1,gtc,0.0,1,stock,178.97000122070312,2.6565718510481693,0.0
2013-12-23 09:30:00-05:00,Test,d95bf8ad0c3a448b801323ded92be720,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2013-12-23 09:30:00-05:00,Test,d95bf8ad0c3a448b801323ded92be720,SPY,buy,market,fill,1,gtc,0.0,1,stock,182.4499969482422,2.604757759754295,0.0
2014-01-23 09:30:00-05:00,Test,f5fede6624f44d558969e83385f0476a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-01-23 09:30:00-05:00,Test,f5fede6624f44d558969e83385f0476a,SPY,buy,market,fill,1,gtc,0.0,1,stock,183.3699951171875,2.579833334732624,0.0
2014-02-24 09:30:00-05:00,Test,1aab8a84455d405fb10a3c7efe6fd6ee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-24 09:30:00-05:00,Test,1aab8a84455d405fb10a3c7efe6fd6ee,SPY,buy,market,fill,1,gtc,0.0,1,stock,184.27999877929688,2.5957533441503426,0.0
2014-03-27 10:30:00-04:00,Test,a20658c7df734ae4ad9827985dd73476,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-27 10:30:00-04:00,Test,a20658c7df734ae4ad9827985dd73476,SPY,buy,market,fill,1,gtc,0.0,1,stock,185.11000061035156,2.5617932305347284,0.0
2014-04-28 09:30:00-04:00,Test,28eb5c53e67e40c9b098e02fd53d0ffe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-28 09:30:00-04:00,Test,28eb5c53e67e40c9b098e02fd53d0ffe,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.47999572753906,2.48604930299098,0.0
2014-05-29 09:30:00-04:00,Test,26fba45f368d4e98987728c9c818bdc8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-29 09:30:00-04:00,Test,26fba45f368d4e98987728c9c818bdc8,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.19000244140625,2.447353533704607,0.0
2014-06-30 09:30:00-04:00,Test,4b69ca3a4bfc4305ba8c789a940543eb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-30 09:30:00-04:00,Test,4b69ca3a4bfc4305ba8c789a940543eb,SPY,buy,market,fill,1,gtc,0.0,1,stock,196.1999969482422,2.422836573019827,0.0
2014-07-31 09:30:00-04:00,Test,5f5eb5c39dec41b2b96184474f968000,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-31 09:30:00-04:00,Test,5f5eb5c39dec41b2b96184474f968000,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.55999755859375,2.4615059079227235,0.0
2014-09-02 09:30:00-04:00,Test,5dfb9dd7297648eda3222437e4f1b8c4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-02 09:30:00-04:00,Test,5dfb9dd7297648eda3222437e4f1b8c4,SPY,buy,market,fill,1,gtc,0.0,1,stock,201.3800048828125,2.3562218722414414,0.0
2014-10-03 09:30:00-04:00,Test,8aad19c288754831b451438644babbe4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-03 09:30:00-04:00,Test,8aad19c288754831b451438644babbe4,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.67999267578125,2.498255622352186,0.0
2014-11-03 09:30:00-05:00,Test,708c077492f74bfcb1dcfc7c01313621,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-03 09:30:00-05:00,Test,708c077492f74bfcb1dcfc7c01313621,SPY,buy,market,fill,1,gtc,0.0,1,stock,201.9199981689453,2.426640101396717,0.0
2014-12-04 09:30:00-05:00,Test,c71511b3b8df41658a2e094fccd9a65b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-04 09:30:00-05:00,Test,c71511b3b8df41658a2e094fccd9a65b,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.5399932861328,2.31036977821043,0.0
2015-01-05 09:30:00-05:00,Test,53dfb59fb9f948b280bb123d80e29fb0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,53dfb59fb9f948b280bb123d80e29fb0,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,2.4139623294652597,0.0
2015-02-05 09:30:00-05:00,Test,9d9493c75f3d479f8bf420ec3adc2ac4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-05 09:30:00-05:00,Test,9d9493c75f3d479f8bf420ec3adc2ac4,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.86000061035156,2.3996545647904313,0.0
2015-03-09 09:30:00-04:00,Test,ee19713e873a4fe895c101e81982ffa5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-09 09:30:00-04:00,Test,ee19713e873a4fe895c101e81982ffa5,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.7100067138672,2.3724468505200598,0.0
2015-04-09 09:30:00-04:00,Test,486c09da247d42a788b017d6574e21e4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-09 09:30:00-04:00,Test,486c09da247d42a788b017d6574e21e4,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.1999969482422,2.397544336227481,0.0
2015-05-11 09:30:00-04:00,Test,73a27160438544d5bfc10eb5a19ae8fe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-11 09:30:00-04:00,Test,73a27160438544d5bfc10eb5a19ae8fe,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.61000061035156,2.401141708610628,0.0
2015-06-11 09:30:00-04:00,Test,82e04a210d5d4388b7223a13befd3c64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-11 09:30:00-04:00,Test,82e04a210d5d4388b7223a13befd3c64,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.63999938964844,2.375151709558048,0.0
2015-07-13 09:30:00-04:00,Test,e70a901c4c6f4bb88e1669f89449785b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-13 09:30:00-04:00,Test,e70a901c4c6f4bb88e1669f89449785b,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.72000122070312,2.4301846848071627,0.0
2015-08-13 09:30:00-04:00,Test,9ceaffe6d6554c73b2caef1f8acffbab,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-13 09:30:00-04:00,Test,9ceaffe6d6554c73b2caef1f8acffbab,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.42999267578125,2.4194955224494863,0.0
2015-09-14 09:30:00-04:00,Test,105b4b7fb1fc4126a6c8b6e47d12c30f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-14 09:30:00-04:00,Test,105b4b7fb1fc4126a6c8b6e47d12c30f,SPY,buy,market,fill,1,gtc,0.0,1,stock,196.61000061035156,2.585332945018774,0.0
2015-10-15 09:30:00-04:00,Test,5ed2ab39187449bda71f8a696016b7e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-15 09:30:00-04:00,Test,5ed2ab39187449bda71f8a696016b7e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.8300018310547,2.53293885063598,0.0
2015-11-16 09:30:00-05:00,Test,2f3bcf4b329e4405b9a372206af9e379,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-16 09:30:00-05:00,Test,2f3bcf4b329e4405b9a372206af9e379,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.32000732421875,2.548066240477232,0.0
2015-12-17 09:30:00-05:00,Test,a9ff7a20d17942eea184eb3d5ca22d6b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-17 09:30:00-05:00,Test,a9ff7a20d17942eea184eb3d5ca22d6b,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.39999389648438,2.4531443455824604,0.0
2016-01-19 09:30:00-05:00,Test,e94774dff46345cca13e7fab0ec823b8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-19 09:30:00-05:00,Test,e94774dff46345cca13e7fab0ec823b8,SPY,buy,market,fill,1,gtc,0.0,1,stock,189.9600067138672,2.696506367405528,0.0
2016-02-19 09:30:00-05:00,Test,dba4518cd5124d7aacc8781a8cb673f0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-19 09:30:00-05:00,Test,dba4518cd5124d7aacc8781a8cb673f0,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.1699981689453,2.6652172774763097,0.0
2016-03-21 10:30:00-04:00,Test,0a1e005d6c9446bb8d96ef571dd9968f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-21 10:30:00-04:00,Test,0a1e005d6c9446bb8d96ef571dd9968f,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.75999450683594,2.496316771373817,0.0
2016-04-21 10:30:00-04:00,Test,cd0af3c2baf042a28170b71dbcf4bd73,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-21 10:30:00-04:00,Test,cd0af3c2baf042a28170b71dbcf4bd73,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,2.42576564259633,0.0
2016-05-23 09:30:00-04:00,Test,5504fa8cbbe546e591efc3e971bbc0bc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-23 09:30:00-04:00,Test,5504fa8cbbe546e591efc3e971bbc0bc,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.1699981689453,2.4624452016603016,0.0
2016-06-23 09:30:00-04:00,Test,29cfc39d0e2640aa9408327da4f7db24,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-23 09:30:00-04:00,Test,29cfc39d0e2640aa9408327da4f7db24,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.6300048828125,2.5030960418199877,0.0
2016-07-25 09:30:00-04:00,Test,9e493c39cf254e4688de8e868c24732c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-25 09:30:00-04:00,Test,9e493c39cf254e4688de8e868c24732c,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.52999877929688,2.3180113291046225,0.0
2016-08-25 09:30:00-04:00,Test,dd2a979542344e039236798c68f36cd8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-25 09:30:00-04:00,Test,dd2a979542344e039236798c68f36cd8,SPY,buy,market,fill,1,gtc,0.0,1,stock,217.9199981689453,2.3311289116039022,0.0
2016-09-26 09:30:00-04:00,Test,5300f092e4a347cba20ee505b5b91c1f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-26 09:30:00-04:00,Test,5300f092e4a347cba20ee505b5b91c1f,SPY,buy,market,fill,1,gtc,0.0,1,stock,214.0500030517578,2.396251056557606,0.0
2016-10-27 09:30:00-04:00,Test,b9499397dea840bc899b9695741e0060,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-27 09:30:00-04:00,Test,b9499397dea840bc899b9695741e0060,SPY,buy,market,fill,1,gtc,0.0,1,stock,213.13999938964844,2.3165315409600917,0.0
2016-11-28 09:30:00-05:00,Test,1fa5aa31cdf14ae4aabe036671643bd7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-28 09:30:00-05:00,Test,1fa5aa31cdf14ae4aabe036671643bd7,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.16000366210938,2.2238044051767396,0.0
2016-12-29 09:30:00-05:00,Test,80250b138b6e4f548c1f86e816563a90,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-29 09:30:00-05:00,Test,80250b138b6e4f548c1f86e816563a90,SPY,buy,market,fill,1,gtc,0.0,1,stock,224.47999572753906,2.2008261930262187,0.0
2017-01-30 09:30:00-05:00,Test,f8f22fe60fac4d44b6da51de197303ea,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-30 09:30:00-05:00,Test,f8f22fe60fac4d44b6da51de197303ea,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.1699981689453,2.1549902690876146,0.0
2017-03-02 09:30:00-05:00,Test,124a9f25e84f409d8237a0a0bab5f953,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-02 09:30:00-05:00,Test,124a9f25e84f409d8237a0a0bab5f953,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.55999755859375,1.9908576934486053,0.0
2017-04-03 09:30:00-04:00,Test,c6261200d5814cbea2e0fa23b855caf7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-03 09:30:00-04:00,Test,c6261200d5814cbea2e0fa23b855caf7,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.0,2.0509556335174124,0.0
2017-05-04 09:30:00-04:00,Test,9a4def0a4f504d70a4d484e5a706e1f9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-04 09:30:00-04:00,Test,9a4def0a4f504d70a4d484e5a706e1f9,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.19000244140625,2.0138797635394794,0.0
2017-06-05 09:30:00-04:00,Test,5457a28ccd9b4a889f22457b7c13f728,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-05 09:30:00-04:00,Test,5457a28ccd9b4a889f22457b7c13f728,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.33999633789062,1.965838867092454,0.0
2017-07-06 09:30:00-04:00,Test,a4edcd7315e74e94954c312a91fadc39,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-06 09:30:00-04:00,Test,a4edcd7315e74e94954c312a91fadc39,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,1.9333441013153512,0.0
2017-08-07 09:30:00-04:00,Test,3fd1488e6ef7439999b8d86b0a642b6b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,3fd1488e6ef7439999b8d86b0a642b6b,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,1.8861902414883631,0.0
2017-09-07 09:30:00-04:00,Test,f8552a65ebb248d8bd763d29497dedd8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-07 09:30:00-04:00,Test,f8552a65ebb248d8bd763d29497dedd8,SPY,buy,market,fill,1,gtc,0.0,1,stock,246.5399932861328,1.933608907540086,0.0
2017-10-09 09:30:00-04:00,Test,0b88d54336d54ec8a2af126c354a4147,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-09 09:30:00-04:00,Test,0b88d54336d54ec8a2af126c354a4147,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.60000610351562,1.8923925619434676,0.0
2017-11-09 09:30:00-05:00,Test,86fe8050642042a0ad22430ef95b240f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-09 09:30:00-05:00,Test,86fe8050642042a0ad22430ef95b240f,SPY,buy,market,fill,1,gtc,0.0,1,stock,257.7300109863281,1.8678915643939056,0.0
2017-12-11 09:30:00-05:00,Test,2e26b325da8048b0aed2b6ede57b471f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-11 09:30:00-05:00,Test,2e26b325da8048b0aed2b6ede57b471f,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.30999755859375,1.7870016077045965,0.0
2018-01-11 09:30:00-05:00,Test,764e7abd982242be85865a1b5d065486,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-11 09:30:00-05:00,Test,764e7abd982242be85865a1b5d065486,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.75,1.7477207720689478,0.0
2018-02-12 09:30:00-05:00,Test,e15947b6756a4b61afaee7ce25060da7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-12 09:30:00-05:00,Test,e15947b6756a4b61afaee7ce25060da7,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.8299865722656,1.81321101548716,0.0
2018-03-15 10:30:00-04:00,Test,f66682c0b53441e89c0f8102a22a05c5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-15 10:30:00-04:00,Test,f66682c0b53441e89c0f8102a22a05c5,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.5,1.7094321360038387,0.0
2018-04-16 09:30:00-04:00,Test,ba9b0e347fae4003adac09ba0dcb6090,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-16 09:30:00-04:00,Test,ba9b0e347fae4003adac09ba0dcb6090,SPY,buy,market,fill,1,gtc,0.0,1,stock,269.3299865722656,1.7299060776016337,0.0
2018-05-17 09:30:00-04:00,Test,b44f4da694e747ebae56abcf1daa0041,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-17 09:30:00-04:00,Test,b44f4da694e747ebae56abcf1daa0041,SPY,buy,market,fill,1,gtc,0.0,1,stock,271.6199951171875,1.7404657279909057,0.0
2018-06-18 09:30:00-04:00,Test,077cb1b230304db5bb34af5ca3f9a95f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-18 09:30:00-04:00,Test,077cb1b230304db5bb34af5ca3f9a95f,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.0,1.7323791132219937,0.0
2018-07-19 09:30:00-04:00,Test,74472fb75a47495089a2df303be67cbb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-19 09:30:00-04:00,Test,74472fb75a47495089a2df303be67cbb,SPY,buy,market,fill,1,gtc,0.0,1,stock,279.7699890136719,1.6856081657830444,0.0
2018-08-20 09:30:00-04:00,Test,f51c42d4285b4771a1b787c4df4e16ff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-20 09:30:00-04:00,Test,f51c42d4285b4771a1b787c4df4e16ff,SPY,buy,market,fill,1,gtc,0.0,1,stock,286.25,1.6630087941258611,0.0
2018-09-20 09:30:00-04:00,Test,8844063cba4641ffa2168675c41c1b61,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-20 09:30:00-04:00,Test,8844063cba4641ffa2168675c41c1b61,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.0899963378906,1.602750972404751,0.0
2018-10-22 09:30:00-04:00,Test,81f57576a45047f6ab62c8ceae13f8c6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-22 09:30:00-04:00,Test,81f57576a45047f6ab62c8ceae13f8c6,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.95001220703125,1.7517663149226332,0.0
2018-11-23 09:30:00-05:00,Test,f18ab54d64f84656bd259f5f7d7bed47,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-23 09:30:00-05:00,Test,f18ab54d64f84656bd259f5f7d7bed47,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.17999267578125,1.8183918676818047,0.0
2018-12-24 09:30:00-05:00,Test,d19870bb43644239be58aecb668e7df7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-24 09:30:00-05:00,Test,d19870bb43644239be58aecb668e7df7,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.0399932861328,2.010020986059979,0.0
2019-01-24 09:30:00-05:00,Test,1c1ac82d1afd4eeb97990ababd26d880,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-24 09:30:00-05:00,Test,1c1ac82d1afd4eeb97990ababd26d880,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.2099914550781,1.802506670697704,0.0
2019-02-25 09:30:00-05:00,Test,593dc361ee404591879cde02dad5b8ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-25 09:30:00-05:00,Test,593dc361ee404591879cde02dad5b8ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,280.7300109863281,1.695102993643207,0.0
2019-03-28 10:30:00-04:00,Test,d9a2bb48827c4248ad524c74e72db193,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-28 10:30:00-04:00,Test,d9a2bb48827c4248ad524c74e72db193,SPY,buy,market,fill,1,gtc,0.0,1,stock,282.3900146484375,1.7053677359824246,0.0
2019-04-29 09:30:00-04:00,Test,b877b453db024ec28fbb5b0b7fe7e46b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-29 09:30:00-04:00,Test,b877b453db024ec28fbb5b0b7fe7e46b,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.489990234375,1.6588356376991538,0.0
2019-05-30 09:30:00-04:00,Test,9d6fae07970146e6ae4a238eff7b9a52,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-30 09:30:00-04:00,Test,9d6fae07970146e6ae4a238eff7b9a52,SPY,buy,market,fill,1,gtc,0.0,1,stock,276.20001220703125,1.7685553160578957,0.0
2019-07-01 09:30:00-04:00,Test,ca52748aa54b438385265f862fcc7748,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-01 09:30:00-04:00,Test,ca52748aa54b438385265f862fcc7748,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.6099853515625,1.6860285147335212,0.0
2019-08-01 09:30:00-04:00,Test,6d111ef5c0084e48a86e9f1e6d0711df,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-01 09:30:00-04:00,Test,6d111ef5c0084e48a86e9f1e6d0711df,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.8500061035156,1.667999077019598,0.0
2019-09-03 09:30:00-04:00,Test,45c81fca6ca149a592b5737b14c6557f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-03 09:30:00-04:00,Test,45c81fca6ca149a592b5737b14c6557f,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1400146484375,1.660046407401673,0.0
2019-10-04 09:30:00-04:00,Test,836e5d5eeef844eeb44f18de2b12751f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-04 09:30:00-04:00,Test,836e5d5eeef844eeb44f18de2b12751f,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.1400146484375,1.7069417431323037,0.0
2019-11-04 09:30:00-05:00,Test,8847591853f84f188aca84ef07bb8be6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-04 09:30:00-05:00,Test,8847591853f84f188aca84ef07bb8be6,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.8500061035156,1.6083315354311072,0.0
2019-12-05 09:30:00-05:00,Test,8d2f61e236dd451bb8a4d511b30f5636,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
