2024-05-13 15:43:09,324: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6893009045609335 SPY buy | at price $287.72 with status fill[0m
2024-05-13 15:43:09,325: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,326: root: INFO: Current backtesting datetime 2019-04-08 15:00:00-05:00
2024-05-13 15:43:09,326: root: INFO: Current backtesting datetime 2019-05-08 08:30:00-05:00
2024-05-13 15:43:09,326: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,326: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,327: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,327: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.712777862565796 SPY buy | with status new[0m
2024-05-13 15:43:09,329: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,329: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,329: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,329: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,330: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.712777862565796 SPY buy | at price $285.23 with status fill[0m
2024-05-13 15:43:09,331: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,331: root: INFO: Current backtesting datetime 2019-05-08 15:00:00-05:00
2024-05-13 15:43:09,332: root: INFO: Current backtesting datetime 2019-06-07 08:30:00-05:00
2024-05-13 15:43:09,332: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,333: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7061367445299456 SPY buy | with status new[0m
2024-05-13 15:43:09,335: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,335: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,335: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,336: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,336: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7061367445299456 SPY buy | at price $285.93 with status fill[0m
2024-05-13 15:43:09,338: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,338: root: INFO: Current backtesting datetime 2019-06-07 15:00:00-05:00
2024-05-13 15:43:09,338: root: INFO: Current backtesting datetime 2019-07-07 08:30:00-05:00
2024-05-13 15:43:09,338: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,339: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 15:43:09,339: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 15:43:09,339: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,340: root: INFO: Current backtesting datetime 2019-07-08 07:30:00-05:00
2024-05-13 15:43:09,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,340: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,341: root: INFO: Current backtesting datetime 2019-07-08 08:30:00-05:00
2024-05-13 15:43:09,341: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,342: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,342: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,342: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,343: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6181418324805183 SPY buy | with status new[0m
2024-05-13 15:43:09,345: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,345: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,345: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,345: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,345: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6181418324805183 SPY buy | at price $295.54 with status fill[0m
2024-05-13 15:43:09,347: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,347: root: INFO: Current backtesting datetime 2019-07-08 15:00:00-05:00
2024-05-13 15:43:09,347: root: INFO: Current backtesting datetime 2019-08-07 08:30:00-05:00
2024-05-13 15:43:09,348: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,348: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,349: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,349: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6716582852990687 SPY buy | with status new[0m
2024-05-13 15:43:09,351: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,351: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,351: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6716582852990687 SPY buy | at price $289.62 with status fill[0m
2024-05-13 15:43:09,353: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,353: root: INFO: Current backtesting datetime 2019-08-07 15:00:00-05:00
2024-05-13 15:43:09,353: root: INFO: Current backtesting datetime 2019-09-06 08:30:00-05:00
2024-05-13 15:43:09,353: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,354: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,354: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,354: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.595048545116837 SPY buy | with status new[0m
2024-05-13 15:43:09,356: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,356: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,356: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,356: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,357: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.595048545116837 SPY buy | at price $298.17 with status fill[0m
2024-05-13 15:43:09,358: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,358: root: INFO: Current backtesting datetime 2019-09-06 15:00:00-05:00
2024-05-13 15:43:09,358: root: INFO: Current backtesting datetime 2019-10-06 08:30:00-05:00
2024-05-13 15:43:09,359: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,359: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 15:43:09,360: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 15:43:09,360: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,360: root: INFO: Current backtesting datetime 2019-10-07 07:30:00-05:00
2024-05-13 15:43:09,360: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,361: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,361: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,361: root: INFO: Current backtesting datetime 2019-10-07 08:30:00-05:00
2024-05-13 15:43:09,361: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,362: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,362: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,363: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,363: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.65862299623895 SPY buy | with status new[0m
2024-05-13 15:43:09,365: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,365: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,365: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,366: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.65862299623895 SPY buy | at price $291.04 with status fill[0m
2024-05-13 15:43:09,367: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,368: root: INFO: Current backtesting datetime 2019-10-07 15:00:00-05:00
2024-05-13 15:43:09,368: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 15:43:09,368: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,369: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 15:43:09,369: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 15:43:09,369: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,369: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 15:43:09,370: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,370: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,370: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,371: root: INFO: Current backtesting datetime 2019-11-06 09:30:00-05:00
2024-05-13 15:43:09,371: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,371: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,371: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,372: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,372: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.5201630544880977 SPY buy | with status new[0m
2024-05-13 15:43:09,374: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,374: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,374: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,374: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,375: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.5201630544880977 SPY buy | at price $307.03 with status fill[0m
2024-05-13 15:43:09,376: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,376: root: INFO: Current backtesting datetime 2019-11-06 16:00:00-05:00
2024-05-13 15:43:09,376: root: INFO: Current backtesting datetime 2019-12-06 09:30:00-05:00
2024-05-13 15:43:09,377: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,377: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,378: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,378: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.463280502899677 SPY buy | with status new[0m
2024-05-13 15:43:09,379: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,380: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,380: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,380: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,380: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.463280502899677 SPY buy | at price $314.12 with status fill[0m
2024-05-13 15:43:09,382: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,382: root: INFO: Current backtesting datetime 2019-12-06 16:00:00-05:00
2024-05-13 15:43:09,382: root: INFO: Current backtesting datetime 2020-01-05 09:30:00-05:00
2024-05-13 15:43:09,382: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,383: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 15:43:09,383: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 15:43:09,383: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,384: root: INFO: Current backtesting datetime 2020-01-06 08:30:00-05:00
2024-05-13 15:43:09,384: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,384: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,384: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,385: root: INFO: Current backtesting datetime 2020-01-06 09:30:00-05:00
2024-05-13 15:43:09,385: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,385: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,385: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,386: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,386: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.414320830979006 SPY buy | with status new[0m
2024-05-13 15:43:09,388: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,388: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,388: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,388: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,388: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.414320830979006 SPY buy | at price $320.49 with status fill[0m
2024-05-13 15:43:09,390: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,391: root: INFO: Current backtesting datetime 2020-01-06 16:00:00-05:00
2024-05-13 15:43:09,391: root: INFO: Current backtesting datetime 2020-02-05 09:30:00-05:00
2024-05-13 15:43:09,391: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,391: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,392: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,392: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.328725690333928 SPY buy | with status new[0m
2024-05-13 15:43:09,394: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,394: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,394: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,394: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,394: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.328725690333928 SPY buy | at price $332.27 with status fill[0m
2024-05-13 15:43:09,396: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,397: root: INFO: Current backtesting datetime 2020-02-05 16:00:00-05:00
2024-05-13 15:43:09,397: root: INFO: Current backtesting datetime 2020-03-06 09:30:00-05:00
2024-05-13 15:43:09,397: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,397: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,398: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,398: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6394872101424567 SPY buy | with status new[0m
2024-05-13 15:43:09,400: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,400: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,401: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,401: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6394872101424567 SPY buy | at price $293.15 with status fill[0m
2024-05-13 15:43:09,402: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,403: root: INFO: Current backtesting datetime 2020-03-06 16:00:00-05:00
2024-05-13 15:43:09,403: root: INFO: Current backtesting datetime 2020-04-05 09:30:00-05:00
2024-05-13 15:43:09,403: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,404: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 15:43:09,404: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 15:43:09,404: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,404: root: INFO: Current backtesting datetime 2020-04-06 07:30:00-05:00
2024-05-13 15:43:09,404: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,405: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,405: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,405: root: INFO: Current backtesting datetime 2020-04-06 08:30:00-05:00
2024-05-13 15:43:09,405: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,406: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,406: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,407: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,407: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8217996559394893 SPY buy | with status new[0m
2024-05-13 15:43:09,409: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,409: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,409: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,409: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,410: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8217996559394893 SPY buy | at price $274.21 with status fill[0m
2024-05-13 15:43:09,411: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,412: root: INFO: Current backtesting datetime 2020-04-06 15:00:00-05:00
2024-05-13 15:43:09,412: root: INFO: Current backtesting datetime 2020-05-06 08:30:00-05:00
2024-05-13 15:43:09,412: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,413: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,413: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,413: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.68902053707423 SPY buy | with status new[0m
2024-05-13 15:43:09,415: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,415: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,415: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,415: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,416: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.68902053707423 SPY buy | at price $287.75 with status fill[0m
2024-05-13 15:43:09,417: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,417: root: INFO: Current backtesting datetime 2020-05-06 15:00:00-05:00
2024-05-13 15:43:09,417: root: INFO: Current backtesting datetime 2020-06-05 08:30:00-05:00
2024-05-13 15:43:09,418: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,418: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,419: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,419: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.439131332931982 SPY buy | with status new[0m
2024-05-13 15:43:09,420: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,420: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,420: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,421: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,421: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.439131332931982 SPY buy | at price $317.23 with status fill[0m
2024-05-13 15:43:09,423: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,423: root: INFO: Current backtesting datetime 2020-06-05 15:00:00-05:00
2024-05-13 15:43:09,423: root: INFO: Current backtesting datetime 2020-07-05 08:30:00-05:00
2024-05-13 15:43:09,423: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,424: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 15:43:09,424: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 15:43:09,424: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,424: root: INFO: Current backtesting datetime 2020-07-06 07:30:00-05:00
2024-05-13 15:43:09,425: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,425: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,425: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,426: root: INFO: Current backtesting datetime 2020-07-06 08:30:00-05:00
2024-05-13 15:43:09,426: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,427: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,427: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,427: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,428: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.453439176750036 SPY buy | with status new[0m
2024-05-13 15:43:09,429: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,429: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,430: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,430: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.453439176750036 SPY buy | at price $315.38 with status fill[0m
2024-05-13 15:43:09,432: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,432: root: INFO: Current backtesting datetime 2020-07-06 15:00:00-05:00
2024-05-13 15:43:09,432: root: INFO: Current backtesting datetime 2020-08-05 08:30:00-05:00
2024-05-13 15:43:09,433: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,433: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,433: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,433: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.3342754733256714 SPY buy | with status new[0m
2024-05-13 15:43:09,435: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,435: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,435: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,435: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,436: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.3342754733256714 SPY buy | at price $331.48 with status fill[0m
2024-05-13 15:43:09,437: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,437: root: INFO: Current backtesting datetime 2020-08-05 15:00:00-05:00
2024-05-13 15:43:09,438: root: INFO: Current backtesting datetime 2020-09-04 08:30:00-05:00
2024-05-13 15:43:09,438: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,438: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,439: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,439: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.235476984450047 SPY buy | with status new[0m
2024-05-13 15:43:09,441: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,441: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,441: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,441: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,442: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.235476984450047 SPY buy | at price $346.13 with status fill[0m
2024-05-13 15:43:09,443: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,444: root: INFO: Current backtesting datetime 2020-09-04 15:00:00-05:00
2024-05-13 15:43:09,444: root: INFO: Current backtesting datetime 2020-10-04 08:30:00-05:00
2024-05-13 15:43:09,444: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,445: root: INFO: Current backtesting datetime 2020-10-04 08:29:00-05:00
