2024-05-13 17:09:00,378: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,378: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,378: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,378: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,379: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.599909898838892 SPY buy | at price $162.13 with status fill[0m
2024-05-13 17:09:00,380: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,380: root: INFO: Current backtesting datetime 2013-05-06 15:00:00-05:00
2024-05-13 17:09:00,381: root: INFO: Current backtesting datetime 2013-06-05 08:30:00-05:00
2024-05-13 17:09:00,381: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,383: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,383: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,383: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.781267960164568 SPY buy | with status new[0m
2024-05-13 17:09:00,385: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,385: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,385: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,386: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,386: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.781267960164568 SPY buy | at price $161.2 with status fill[0m
2024-05-13 17:09:00,387: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,388: root: INFO: Current backtesting datetime 2013-06-05 15:00:00-05:00
2024-05-13 17:09:00,388: root: INFO: Current backtesting datetime 2013-07-05 08:30:00-05:00
2024-05-13 17:09:00,388: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,390: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,390: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,390: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.614149935698245 SPY buy | with status new[0m
2024-05-13 17:09:00,392: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,392: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,392: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,393: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,393: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.614149935698245 SPY buy | at price $162.47 with status fill[0m
2024-05-13 17:09:00,394: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,395: root: INFO: Current backtesting datetime 2013-07-05 15:00:00-05:00
2024-05-13 17:09:00,395: root: INFO: Current backtesting datetime 2013-08-04 08:30:00-05:00
2024-05-13 17:09:00,395: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,396: root: INFO: Current backtesting datetime 2013-08-04 08:29:00-05:00
2024-05-13 17:09:00,396: root: INFO: Current backtesting datetime 2013-08-04 08:29:00-05:00
2024-05-13 17:09:00,396: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,397: root: INFO: Current backtesting datetime 2013-08-05 07:30:00-05:00
2024-05-13 17:09:00,397: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,397: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,397: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,398: root: INFO: Current backtesting datetime 2013-08-05 08:30:00-05:00
2024-05-13 17:09:00,398: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,398: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,401: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.480137635974874 SPY buy | with status new[0m
2024-05-13 17:09:00,402: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,402: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,402: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,403: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,403: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.480137635974874 SPY buy | at price $170.37 with status fill[0m
2024-05-13 17:09:00,404: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,405: root: INFO: Current backtesting datetime 2013-08-05 15:00:00-05:00
2024-05-13 17:09:00,405: root: INFO: Current backtesting datetime 2013-09-04 08:30:00-05:00
2024-05-13 17:09:00,405: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,407: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,407: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,408: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.459574137667321 SPY buy | with status new[0m
2024-05-13 17:09:00,409: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,410: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,410: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,410: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,410: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.459574137667321 SPY buy | at price $165.85 with status fill[0m
2024-05-13 17:09:00,412: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,413: root: INFO: Current backtesting datetime 2013-09-04 15:00:00-05:00
2024-05-13 17:09:00,413: root: INFO: Current backtesting datetime 2013-10-04 08:30:00-05:00
2024-05-13 17:09:00,413: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,415: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,416: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,416: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.50135460159154 SPY buy | with status new[0m
2024-05-13 17:09:00,418: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,418: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,418: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,418: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,418: asyncio: INFO: [Test] [32mOrder was filled: market order of | 8.50135460159154 SPY buy | at price $167.75 with status fill[0m
2024-05-13 17:09:00,420: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,420: root: INFO: Current backtesting datetime 2013-10-04 15:00:00-05:00
2024-05-13 17:09:00,420: root: INFO: Current backtesting datetime 2013-11-03 08:30:00-05:00
2024-05-13 17:09:00,421: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,421: root: INFO: Current backtesting datetime 2013-11-03 08:29:00-05:00
2024-05-13 17:09:00,422: root: INFO: Current backtesting datetime 2013-11-03 08:29:00-05:00
2024-05-13 17:09:00,422: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,422: root: INFO: Current backtesting datetime 2013-11-04 08:30:00-05:00
2024-05-13 17:09:00,422: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,422: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,423: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,423: root: INFO: Current backtesting datetime 2013-11-04 09:30:00-05:00
2024-05-13 17:09:00,423: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,424: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,426: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,426: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,427: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.850957688068342 SPY buy | with status new[0m
2024-05-13 17:09:00,429: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,429: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,429: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.850957688068342 SPY buy | at price $176.69 with status fill[0m
2024-05-13 17:09:00,431: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,431: root: INFO: Current backtesting datetime 2013-11-04 16:00:00-05:00
2024-05-13 17:09:00,431: root: INFO: Current backtesting datetime 2013-12-04 09:30:00-05:00
2024-05-13 17:09:00,432: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,434: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,434: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,434: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.567034659150699 SPY buy | with status new[0m
2024-05-13 17:09:00,436: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,436: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,436: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,436: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,437: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.567034659150699 SPY buy | at price $179.1 with status fill[0m
2024-05-13 17:09:00,438: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,439: root: INFO: Current backtesting datetime 2013-12-04 16:00:00-05:00
2024-05-13 17:09:00,439: root: INFO: Current backtesting datetime 2014-01-03 09:30:00-05:00
2024-05-13 17:09:00,439: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,441: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,441: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,442: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.71910263211414 SPY buy | with status new[0m
2024-05-13 17:09:00,443: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,443: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,443: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,444: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,444: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.71910263211414 SPY buy | at price $183.23 with status fill[0m
2024-05-13 17:09:00,446: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,446: root: INFO: Current backtesting datetime 2014-01-03 16:00:00-05:00
2024-05-13 17:09:00,446: root: INFO: Current backtesting datetime 2014-02-02 09:30:00-05:00
2024-05-13 17:09:00,447: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,447: root: INFO: Current backtesting datetime 2014-02-02 09:29:00-05:00
2024-05-13 17:09:00,447: root: INFO: Current backtesting datetime 2014-02-02 09:29:00-05:00
2024-05-13 17:09:00,447: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,448: root: INFO: Current backtesting datetime 2014-02-03 08:30:00-05:00
2024-05-13 17:09:00,448: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,448: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,448: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,449: root: INFO: Current backtesting datetime 2014-02-03 09:30:00-05:00
2024-05-13 17:09:00,449: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,449: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,451: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,452: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,452: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.618756710810179 SPY buy | with status new[0m
2024-05-13 17:09:00,454: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,454: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,454: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,454: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,454: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.618756710810179 SPY buy | at price $177.97 with status fill[0m
2024-05-13 17:09:00,456: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,456: root: INFO: Current backtesting datetime 2014-02-03 16:00:00-05:00
2024-05-13 17:09:00,456: root: INFO: Current backtesting datetime 2014-03-05 09:30:00-05:00
2024-05-13 17:09:00,457: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,459: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,459: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,459: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.172560054319177 SPY buy | with status new[0m
2024-05-13 17:09:00,461: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,461: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,461: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,462: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,462: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.172560054319177 SPY buy | at price $187.74 with status fill[0m
2024-05-13 17:09:00,464: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,464: root: INFO: Current backtesting datetime 2014-03-05 16:00:00-05:00
2024-05-13 17:09:00,464: root: INFO: Current backtesting datetime 2014-04-04 09:30:00-05:00
2024-05-13 17:09:00,465: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,467: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,467: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,467: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.215020881058625 SPY buy | with status new[0m
2024-05-13 17:09:00,469: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,469: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,469: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,470: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,470: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.215020881058625 SPY buy | at price $189.66 with status fill[0m
2024-05-13 17:09:00,471: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,472: root: INFO: Current backtesting datetime 2014-04-04 15:00:00-05:00
2024-05-13 17:09:00,472: root: INFO: Current backtesting datetime 2014-05-04 09:30:00-05:00
2024-05-13 17:09:00,472: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,473: root: INFO: Current backtesting datetime 2014-05-04 09:29:00-05:00
2024-05-13 17:09:00,473: root: INFO: Current backtesting datetime 2014-05-04 09:29:00-05:00
2024-05-13 17:09:00,473: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,473: root: INFO: Current backtesting datetime 2014-05-05 07:30:00-05:00
2024-05-13 17:09:00,473: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,474: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,474: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,475: root: INFO: Current backtesting datetime 2014-05-05 08:30:00-05:00
2024-05-13 17:09:00,475: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,475: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,477: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,478: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,478: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.128812160818247 SPY buy | with status new[0m
2024-05-13 17:09:00,480: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,480: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,480: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,481: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,481: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.128812160818247 SPY buy | at price $188.0 with status fill[0m
2024-05-13 17:09:00,482: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,483: root: INFO: Current backtesting datetime 2014-05-05 15:00:00-05:00
2024-05-13 17:09:00,483: root: INFO: Current backtesting datetime 2014-06-04 08:30:00-05:00
2024-05-13 17:09:00,483: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,485: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,485: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,486: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.799817165707242 SPY buy | with status new[0m
2024-05-13 17:09:00,487: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,487: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,487: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,488: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,488: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.799817165707242 SPY buy | at price $193.41 with status fill[0m
2024-05-13 17:09:00,490: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,490: root: INFO: Current backtesting datetime 2014-06-04 15:00:00-05:00
2024-05-13 17:09:00,490: root: INFO: Current backtesting datetime 2014-07-04 08:30:00-05:00
2024-05-13 17:09:00,491: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,491: root: INFO: Current backtesting datetime 2014-07-04 08:29:00-05:00
2024-05-13 17:09:00,492: root: INFO: Current backtesting datetime 2014-07-04 08:29:00-05:00
2024-05-13 17:09:00,492: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,492: root: INFO: Current backtesting datetime 2014-07-07 07:30:00-05:00
2024-05-13 17:09:00,492: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,492: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,493: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,493: root: INFO: Current backtesting datetime 2014-07-07 08:30:00-05:00
2024-05-13 17:09:00,493: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,494: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,496: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,496: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,496: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.959502306287413 SPY buy | with status new[0m
2024-05-13 17:09:00,498: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,498: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,498: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,499: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,499: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.959502306287413 SPY buy | at price $197.15 with status fill[0m
2024-05-13 17:09:00,501: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,501: root: INFO: Current backtesting datetime 2014-07-07 15:00:00-05:00
2024-05-13 17:09:00,501: root: INFO: Current backtesting datetime 2014-08-06 08:30:00-05:00
2024-05-13 17:09:00,502: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,503: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,504: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,504: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.853263050909631 SPY buy | with status new[0m
2024-05-13 17:09:00,506: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,506: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,506: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,506: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,506: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.853263050909631 SPY buy | at price $192.94 with status fill[0m
2024-05-13 17:09:00,508: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,508: root: INFO: Current backtesting datetime 2014-08-06 15:00:00-05:00
2024-05-13 17:09:00,508: root: INFO: Current backtesting datetime 2014-09-05 08:30:00-05:00
2024-05-13 17:09:00,509: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,511: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,511: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,511: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.7098526004387 SPY buy | with status new[0m
2024-05-13 17:09:00,513: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,514: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,514: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,514: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,514: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.7098526004387 SPY buy | at price $200.17 with status fill[0m
2024-05-13 17:09:00,516: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,517: root: INFO: Current backtesting datetime 2014-09-05 15:00:00-05:00
2024-05-13 17:09:00,517: root: INFO: Current backtesting datetime 2014-10-05 08:30:00-05:00
2024-05-13 17:09:00,517: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,518: root: INFO: Current backtesting datetime 2014-10-05 08:29:00-05:00
2024-05-13 17:09:00,518: root: INFO: Current backtesting datetime 2014-10-05 08:29:00-05:00
2024-05-13 17:09:00,518: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,518: root: INFO: Current backtesting datetime 2014-10-06 07:30:00-05:00
2024-05-13 17:09:00,519: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,519: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,519: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,520: root: INFO: Current backtesting datetime 2014-10-06 08:30:00-05:00
2024-05-13 17:09:00,520: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,521: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,522: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,523: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,523: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.490339801217904 SPY buy | with status new[0m
2024-05-13 17:09:00,525: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,525: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,525: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,526: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,526: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.490339801217904 SPY buy | at price $195.28 with status fill[0m
2024-05-13 17:09:00,527: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
