2024-05-13 17:02:31,669: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.3515307864935084 SPY buy | at price $287.72 with status fill[0m
2024-05-13 17:02:31,671: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,671: root: INFO: Current backtesting datetime 2019-04-08 15:00:00-05:00
2024-05-13 17:02:31,671: root: INFO: Current backtesting datetime 2019-05-08 08:30:00-05:00
2024-05-13 17:02:31,672: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,672: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,672: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,673: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.618832788071493 SPY buy | with status new[0m
2024-05-13 17:02:31,674: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,674: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,674: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,675: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,675: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.618832788071493 SPY buy | at price $285.23 with status fill[0m
2024-05-13 17:02:31,676: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,677: root: INFO: Current backtesting datetime 2019-05-08 15:00:00-05:00
2024-05-13 17:02:31,677: root: INFO: Current backtesting datetime 2019-06-07 08:30:00-05:00
2024-05-13 17:02:31,677: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,678: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,678: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,678: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.3771802130169135 SPY buy | with status new[0m
2024-05-13 17:02:31,681: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,681: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,681: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,681: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,681: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.3771802130169135 SPY buy | at price $285.93 with status fill[0m
2024-05-13 17:02:31,683: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,683: root: INFO: Current backtesting datetime 2019-06-07 15:00:00-05:00
2024-05-13 17:02:31,683: root: INFO: Current backtesting datetime 2019-07-07 08:30:00-05:00
2024-05-13 17:02:31,684: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,684: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 17:02:31,685: root: INFO: Current backtesting datetime 2019-07-07 08:29:00-05:00
2024-05-13 17:02:31,685: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,685: root: INFO: Current backtesting datetime 2019-07-08 07:30:00-05:00
2024-05-13 17:02:31,685: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,686: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,686: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,686: root: INFO: Current backtesting datetime 2019-07-08 08:30:00-05:00
2024-05-13 17:02:31,686: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,687: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,688: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,688: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,688: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.168524029730232 SPY buy | with status new[0m
2024-05-13 17:02:31,690: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,690: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,690: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,691: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,691: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.168524029730232 SPY buy | at price $295.54 with status fill[0m
2024-05-13 17:02:31,693: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,693: root: INFO: Current backtesting datetime 2019-07-08 15:00:00-05:00
2024-05-13 17:02:31,693: root: INFO: Current backtesting datetime 2019-08-07 08:30:00-05:00
2024-05-13 17:02:31,693: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,694: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,694: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,694: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.29286130168105 SPY buy | with status new[0m
2024-05-13 17:02:31,696: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,696: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,696: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,697: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,697: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.29286130168105 SPY buy | at price $289.62 with status fill[0m
2024-05-13 17:02:31,698: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,699: root: INFO: Current backtesting datetime 2019-08-07 15:00:00-05:00
2024-05-13 17:02:31,699: root: INFO: Current backtesting datetime 2019-09-06 08:30:00-05:00
2024-05-13 17:02:31,699: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,699: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,700: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,700: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.144417992190075 SPY buy | with status new[0m
2024-05-13 17:02:31,702: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,702: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,702: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,702: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,702: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.144417992190075 SPY buy | at price $298.17 with status fill[0m
2024-05-13 17:02:31,704: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,704: root: INFO: Current backtesting datetime 2019-09-06 15:00:00-05:00
2024-05-13 17:02:31,704: root: INFO: Current backtesting datetime 2019-10-06 08:30:00-05:00
2024-05-13 17:02:31,705: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,705: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 17:02:31,706: root: INFO: Current backtesting datetime 2019-10-06 08:29:00-05:00
2024-05-13 17:02:31,706: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,706: root: INFO: Current backtesting datetime 2019-10-07 07:30:00-05:00
2024-05-13 17:02:31,706: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,706: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,707: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,707: root: INFO: Current backtesting datetime 2019-10-07 08:30:00-05:00
2024-05-13 17:02:31,707: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,708: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,708: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,709: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,709: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.3144400349990173 SPY buy | with status new[0m
2024-05-13 17:02:31,711: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,711: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,711: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,712: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,712: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.3144400349990173 SPY buy | at price $291.04 with status fill[0m
2024-05-13 17:02:31,714: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,714: root: INFO: Current backtesting datetime 2019-10-07 15:00:00-05:00
2024-05-13 17:02:31,714: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 17:02:31,715: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,715: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 17:02:31,716: root: INFO: Current backtesting datetime 2019-11-06 08:29:00-05:00
2024-05-13 17:02:31,716: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,716: root: INFO: Current backtesting datetime 2019-11-06 08:30:00-05:00
2024-05-13 17:02:31,716: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,716: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,717: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,717: root: INFO: Current backtesting datetime 2019-11-06 09:30:00-05:00
2024-05-13 17:02:31,717: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,717: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,718: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,718: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,719: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.0383777469251605 SPY buy | with status new[0m
2024-05-13 17:02:31,720: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,720: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,720: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,721: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,721: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.0383777469251605 SPY buy | at price $307.03 with status fill[0m
2024-05-13 17:02:31,722: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,723: root: INFO: Current backtesting datetime 2019-11-06 16:00:00-05:00
2024-05-13 17:02:31,723: root: INFO: Current backtesting datetime 2019-12-06 09:30:00-05:00
2024-05-13 17:02:31,723: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,724: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,724: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,724: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8872510915147784 SPY buy | with status new[0m
2024-05-13 17:02:31,726: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,726: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,726: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,727: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,727: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8872510915147784 SPY buy | at price $314.12 with status fill[0m
2024-05-13 17:02:31,729: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,729: root: INFO: Current backtesting datetime 2019-12-06 16:00:00-05:00
2024-05-13 17:02:31,729: root: INFO: Current backtesting datetime 2020-01-05 09:30:00-05:00
2024-05-13 17:02:31,730: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,730: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 17:02:31,730: root: INFO: Current backtesting datetime 2020-01-05 09:29:00-05:00
2024-05-13 17:02:31,730: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,731: root: INFO: Current backtesting datetime 2020-01-06 08:30:00-05:00
2024-05-13 17:02:31,731: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,731: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,731: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,732: root: INFO: Current backtesting datetime 2020-01-06 09:30:00-05:00
2024-05-13 17:02:31,732: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,732: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,733: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,733: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,734: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.363182399756566 SPY buy | with status new[0m
2024-05-13 17:02:31,735: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,735: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,735: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,736: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,736: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.363182399756566 SPY buy | at price $320.49 with status fill[0m
2024-05-13 17:02:31,738: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,738: root: INFO: Current backtesting datetime 2020-01-06 16:00:00-05:00
2024-05-13 17:02:31,738: root: INFO: Current backtesting datetime 2020-02-05 09:30:00-05:00
2024-05-13 17:02:31,738: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,739: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,739: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,739: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.488722878168426 SPY buy | with status new[0m
2024-05-13 17:02:31,741: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,741: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,741: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,742: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,742: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.488722878168426 SPY buy | at price $332.27 with status fill[0m
2024-05-13 17:02:31,743: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,744: root: INFO: Current backtesting datetime 2020-02-05 16:00:00-05:00
2024-05-13 17:02:31,744: root: INFO: Current backtesting datetime 2020-03-06 09:30:00-05:00
2024-05-13 17:02:31,744: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,745: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,745: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,746: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.2242618670369243 SPY buy | with status new[0m
2024-05-13 17:02:31,747: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,748: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,748: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,748: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,748: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.2242618670369243 SPY buy | at price $293.15 with status fill[0m
2024-05-13 17:02:31,750: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,750: root: INFO: Current backtesting datetime 2020-03-06 16:00:00-05:00
2024-05-13 17:02:31,750: root: INFO: Current backtesting datetime 2020-04-05 09:30:00-05:00
2024-05-13 17:02:31,751: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,751: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 17:02:31,751: root: INFO: Current backtesting datetime 2020-04-05 09:29:00-05:00
2024-05-13 17:02:31,751: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,752: root: INFO: Current backtesting datetime 2020-04-06 07:30:00-05:00
2024-05-13 17:02:31,752: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,752: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,752: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,753: root: INFO: Current backtesting datetime 2020-04-06 08:30:00-05:00
2024-05-13 17:02:31,753: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,753: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,754: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,754: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,754: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6092967588814338 SPY buy | with status new[0m
2024-05-13 17:02:31,756: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,756: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,756: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,756: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,757: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.6092967588814338 SPY buy | at price $274.21 with status fill[0m
2024-05-13 17:02:31,758: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,758: root: INFO: Current backtesting datetime 2020-04-06 15:00:00-05:00
2024-05-13 17:02:31,758: root: INFO: Current backtesting datetime 2020-05-06 08:30:00-05:00
2024-05-13 17:02:31,759: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,759: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,760: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,760: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.3788032118136533 SPY buy | with status new[0m
2024-05-13 17:02:31,762: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,762: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,762: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,762: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,762: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.3788032118136533 SPY buy | at price $287.75 with status fill[0m
2024-05-13 17:02:31,764: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,764: root: INFO: Current backtesting datetime 2020-05-06 15:00:00-05:00
2024-05-13 17:02:31,764: root: INFO: Current backtesting datetime 2020-06-05 08:30:00-05:00
2024-05-13 17:02:31,765: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,765: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,766: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,766: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.1187774857418016 SPY buy | with status new[0m
2024-05-13 17:02:31,767: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,768: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,768: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,768: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,768: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.1187774857418016 SPY buy | at price $317.23 with status fill[0m
2024-05-13 17:02:31,770: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,770: root: INFO: Current backtesting datetime 2020-06-05 15:00:00-05:00
2024-05-13 17:02:31,770: root: INFO: Current backtesting datetime 2020-07-05 08:30:00-05:00
2024-05-13 17:02:31,771: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,771: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 17:02:31,771: root: INFO: Current backtesting datetime 2020-07-05 08:29:00-05:00
2024-05-13 17:02:31,771: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,772: root: INFO: Current backtesting datetime 2020-07-06 07:30:00-05:00
2024-05-13 17:02:31,772: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,772: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,772: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,773: root: INFO: Current backtesting datetime 2020-07-06 08:30:00-05:00
2024-05-13 17:02:31,773: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,773: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,774: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,774: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,774: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.9999621327993793 SPY buy | with status new[0m
2024-05-13 17:02:31,776: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,776: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,776: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,777: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,777: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.9999621327993793 SPY buy | at price $315.38 with status fill[0m
2024-05-13 17:02:31,779: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,779: root: INFO: Current backtesting datetime 2020-07-06 15:00:00-05:00
2024-05-13 17:02:31,779: root: INFO: Current backtesting datetime 2020-08-05 08:30:00-05:00
2024-05-13 17:02:31,779: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,780: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,780: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,781: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.7782285243626592 SPY buy | with status new[0m
2024-05-13 17:02:31,782: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,782: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,782: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,783: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,783: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.7782285243626592 SPY buy | at price $331.48 with status fill[0m
2024-05-13 17:02:31,784: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,785: root: INFO: Current backtesting datetime 2020-08-05 15:00:00-05:00
2024-05-13 17:02:31,785: root: INFO: Current backtesting datetime 2020-09-04 08:30:00-05:00
2024-05-13 17:02:31,785: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,785: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,786: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,786: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.772498330596111 SPY buy | with status new[0m
2024-05-13 17:02:31,788: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,788: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,788: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,788: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,788: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.772498330596111 SPY buy | at price $346.13 with status fill[0m
2024-05-13 17:02:31,790: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,790: root: INFO: Current backtesting datetime 2020-09-04 15:00:00-05:00
2024-05-13 17:02:31,790: root: INFO: Current backtesting datetime 2020-10-04 08:30:00-05:00
2024-05-13 17:02:31,791: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,791: root: INFO: Current backtesting datetime 2020-10-04 08:29:00-05:00
