2024-05-13 18:00:27,560: root: INFO: Current backtesting datetime 2008-04-06 09:29:00-05:00
2024-05-13 18:00:27,561: root: INFO: Current backtesting datetime 2008-04-06 09:29:00-05:00
2024-05-13 18:00:27,561: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,561: root: INFO: Current backtesting datetime 2008-04-07 07:30:00-05:00
2024-05-13 18:00:27,561: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,561: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,562: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,562: root: INFO: Current backtesting datetime 2008-04-07 08:30:00-05:00
2024-05-13 18:00:27,562: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,563: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,565: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,565: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,566: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.858377926193177 SPY buy | with status new[0m
2024-05-13 18:00:27,568: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,568: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,568: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,568: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,568: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.858377926193177 SPY buy | at price $136.19 with status fill[0m
2024-05-13 18:00:27,570: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,570: root: INFO: Current backtesting datetime 2008-04-07 15:00:00-05:00
2024-05-13 18:00:27,570: root: INFO: Current backtesting datetime 2008-05-07 08:30:00-05:00
2024-05-13 18:00:27,570: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,572: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,573: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,573: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7563320793418864 SPY buy | with status new[0m
2024-05-13 18:00:27,575: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,575: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,575: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,575: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,576: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7563320793418864 SPY buy | at price $139.74 with status fill[0m
2024-05-13 18:00:27,577: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,578: root: INFO: Current backtesting datetime 2008-05-07 15:00:00-05:00
2024-05-13 18:00:27,578: root: INFO: Current backtesting datetime 2008-06-06 08:30:00-05:00
2024-05-13 18:00:27,578: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,580: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,580: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,581: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.0196629311475305 SPY buy | with status new[0m
2024-05-13 18:00:27,582: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,582: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,582: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,583: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,583: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.0196629311475305 SPY buy | at price $139.55 with status fill[0m
2024-05-13 18:00:27,584: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,585: root: INFO: Current backtesting datetime 2008-06-06 15:00:00-05:00
2024-05-13 18:00:27,585: root: INFO: Current backtesting datetime 2008-07-06 08:30:00-05:00
2024-05-13 18:00:27,585: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,586: root: INFO: Current backtesting datetime 2008-07-06 08:29:00-05:00
2024-05-13 18:00:27,586: root: INFO: Current backtesting datetime 2008-07-06 08:29:00-05:00
2024-05-13 18:00:27,586: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,586: root: INFO: Current backtesting datetime 2008-07-07 07:30:00-05:00
2024-05-13 18:00:27,587: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,587: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,587: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,588: root: INFO: Current backtesting datetime 2008-07-07 08:30:00-05:00
2024-05-13 18:00:27,588: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,589: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,590: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,591: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,591: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.045741269516369 SPY buy | with status new[0m
2024-05-13 18:00:27,593: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,593: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,593: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,594: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,594: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.045741269516369 SPY buy | at price $124.99 with status fill[0m
2024-05-13 18:00:27,596: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,596: root: INFO: Current backtesting datetime 2008-07-07 15:00:00-05:00
2024-05-13 18:00:27,596: root: INFO: Current backtesting datetime 2008-08-06 08:30:00-05:00
2024-05-13 18:00:27,596: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,598: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,599: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,599: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9392110239305658 SPY buy | with status new[0m
2024-05-13 18:00:27,600: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,601: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,601: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,601: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,601: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9392110239305658 SPY buy | at price $127.96 with status fill[0m
2024-05-13 18:00:27,603: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,603: root: INFO: Current backtesting datetime 2008-08-06 15:00:00-05:00
2024-05-13 18:00:27,603: root: INFO: Current backtesting datetime 2008-09-05 08:30:00-05:00
2024-05-13 18:00:27,604: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,605: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,606: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,606: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.355174184536623 SPY buy | with status new[0m
2024-05-13 18:00:27,608: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,608: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,608: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,608: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,608: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.355174184536623 SPY buy | at price $123.29 with status fill[0m
2024-05-13 18:00:27,610: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,611: root: INFO: Current backtesting datetime 2008-09-05 15:00:00-05:00
2024-05-13 18:00:27,611: root: INFO: Current backtesting datetime 2008-10-05 08:30:00-05:00
2024-05-13 18:00:27,611: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,612: root: INFO: Current backtesting datetime 2008-10-05 08:29:00-05:00
2024-05-13 18:00:27,612: root: INFO: Current backtesting datetime 2008-10-05 08:29:00-05:00
2024-05-13 18:00:27,612: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,612: root: INFO: Current backtesting datetime 2008-10-06 07:30:00-05:00
2024-05-13 18:00:27,613: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,613: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,613: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,613: root: INFO: Current backtesting datetime 2008-10-06 08:30:00-05:00
2024-05-13 18:00:27,613: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,614: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,616: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,616: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,617: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.509546265001926 SPY buy | with status new[0m
2024-05-13 18:00:27,618: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,618: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,618: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,619: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,619: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.509546265001926 SPY buy | at price $106.84 with status fill[0m
2024-05-13 18:00:27,621: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,621: root: INFO: Current backtesting datetime 2008-10-06 15:00:00-05:00
2024-05-13 18:00:27,621: root: INFO: Current backtesting datetime 2008-11-05 08:30:00-05:00
2024-05-13 18:00:27,621: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,622: root: INFO: Current backtesting datetime 2008-11-05 08:29:00-05:00
2024-05-13 18:00:27,622: root: INFO: Current backtesting datetime 2008-11-05 08:29:00-05:00
2024-05-13 18:00:27,622: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,623: root: INFO: Current backtesting datetime 2008-11-05 08:30:00-05:00
2024-05-13 18:00:27,623: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,623: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,624: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,624: root: INFO: Current backtesting datetime 2008-11-05 09:30:00-05:00
2024-05-13 18:00:27,624: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,625: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,627: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,627: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,628: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.7573413355501066 SPY buy | with status new[0m
2024-05-13 18:00:27,629: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,629: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,629: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,630: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,630: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.7573413355501066 SPY buy | at price $99.2 with status fill[0m
2024-05-13 18:00:27,632: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,632: root: INFO: Current backtesting datetime 2008-11-05 16:00:00-05:00
2024-05-13 18:00:27,632: root: INFO: Current backtesting datetime 2008-12-05 09:30:00-05:00
2024-05-13 18:00:27,633: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,634: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,635: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,635: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.0678460332245585 SPY buy | with status new[0m
2024-05-13 18:00:27,637: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,637: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,637: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,637: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,638: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.0678460332245585 SPY buy | at price $83.65 with status fill[0m
2024-05-13 18:00:27,639: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,640: root: INFO: Current backtesting datetime 2008-12-05 16:00:00-05:00
2024-05-13 18:00:27,640: root: INFO: Current backtesting datetime 2009-01-04 09:30:00-05:00
2024-05-13 18:00:27,640: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,641: root: INFO: Current backtesting datetime 2009-01-04 09:29:00-05:00
2024-05-13 18:00:27,641: root: INFO: Current backtesting datetime 2009-01-04 09:29:00-05:00
2024-05-13 18:00:27,641: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,641: root: INFO: Current backtesting datetime 2009-01-05 08:30:00-05:00
2024-05-13 18:00:27,641: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,642: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,642: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,643: root: INFO: Current backtesting datetime 2009-01-05 09:30:00-05:00
2024-05-13 18:00:27,643: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,643: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,645: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,646: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,646: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9415528629893974 SPY buy | with status new[0m
2024-05-13 18:00:27,648: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,648: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,648: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,648: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,649: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9415528629893974 SPY buy | at price $92.63 with status fill[0m
2024-05-13 18:00:27,650: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,650: root: INFO: Current backtesting datetime 2009-01-05 16:00:00-05:00
2024-05-13 18:00:27,651: root: INFO: Current backtesting datetime 2009-02-04 09:30:00-05:00
2024-05-13 18:00:27,651: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,653: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,653: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,653: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.162372201587476 SPY buy | with status new[0m
2024-05-13 18:00:27,655: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,655: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,655: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,655: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,656: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.162372201587476 SPY buy | at price $84.3 with status fill[0m
2024-05-13 18:00:27,657: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,657: root: INFO: Current backtesting datetime 2009-02-04 16:00:00-05:00
2024-05-13 18:00:27,657: root: INFO: Current backtesting datetime 2009-03-06 09:30:00-05:00
2024-05-13 18:00:27,658: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,660: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,660: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,661: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.300833536627524 SPY buy | with status new[0m
2024-05-13 18:00:27,663: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,663: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,663: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,663: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,663: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.300833536627524 SPY buy | at price $69.4 with status fill[0m
2024-05-13 18:00:27,665: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,666: root: INFO: Current backtesting datetime 2009-03-06 16:00:00-05:00
2024-05-13 18:00:27,666: root: INFO: Current backtesting datetime 2009-04-05 09:30:00-05:00
2024-05-13 18:00:27,666: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,667: root: INFO: Current backtesting datetime 2009-04-05 09:29:00-05:00
2024-05-13 18:00:27,667: root: INFO: Current backtesting datetime 2009-04-05 09:29:00-05:00
2024-05-13 18:00:27,667: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,667: root: INFO: Current backtesting datetime 2009-04-06 07:30:00-05:00
2024-05-13 18:00:27,667: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,668: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,668: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,668: root: INFO: Current backtesting datetime 2009-04-06 08:30:00-05:00
2024-05-13 18:00:27,668: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,669: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,671: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,671: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,672: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.0984331784377788 SPY buy | with status new[0m
2024-05-13 18:00:27,673: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,673: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,673: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,674: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,674: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.0984331784377788 SPY buy | at price $82.25 with status fill[0m
2024-05-13 18:00:27,676: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,676: root: INFO: Current backtesting datetime 2009-04-06 15:00:00-05:00
2024-05-13 18:00:27,676: root: INFO: Current backtesting datetime 2009-05-06 08:30:00-05:00
2024-05-13 18:00:27,677: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,679: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,679: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,679: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9223971832965138 SPY buy | with status new[0m
2024-05-13 18:00:27,681: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,681: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,681: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,682: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,682: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9223971832965138 SPY buy | at price $93.01 with status fill[0m
2024-05-13 18:00:27,683: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,684: root: INFO: Current backtesting datetime 2009-05-06 15:00:00-05:00
2024-05-13 18:00:27,684: root: INFO: Current backtesting datetime 2009-06-05 08:30:00-05:00
2024-05-13 18:00:27,684: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,686: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,686: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,687: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.8982652180731279 SPY buy | with status new[0m
2024-05-13 18:00:27,688: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,688: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,688: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,689: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,689: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.8982652180731279 SPY buy | at price $95.49 with status fill[0m
2024-05-13 18:00:27,690: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,691: root: INFO: Current backtesting datetime 2009-06-05 15:00:00-05:00
2024-05-13 18:00:27,691: root: INFO: Current backtesting datetime 2009-07-05 08:30:00-05:00
2024-05-13 18:00:27,691: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,692: root: INFO: Current backtesting datetime 2009-07-05 08:29:00-05:00
2024-05-13 18:00:27,692: root: INFO: Current backtesting datetime 2009-07-05 08:29:00-05:00
2024-05-13 18:00:27,692: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,693: root: INFO: Current backtesting datetime 2009-07-06 07:30:00-05:00
2024-05-13 18:00:27,693: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,693: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,694: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,694: root: INFO: Current backtesting datetime 2009-07-06 08:30:00-05:00
2024-05-13 18:00:27,694: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,695: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,697: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,697: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,697: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.4863385376308587 SPY buy | with status new[0m
2024-05-13 18:00:27,699: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,699: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,699: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,700: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,700: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.4863385376308587 SPY buy | at price $89.71 with status fill[0m
2024-05-13 18:00:27,701: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,702: root: INFO: Current backtesting datetime 2009-07-06 15:00:00-05:00
2024-05-13 18:00:27,702: root: INFO: Current backtesting datetime 2009-08-05 08:30:00-05:00
2024-05-13 18:00:27,702: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,704: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,704: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,704: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.2789703802121275 SPY buy | with status new[0m
2024-05-13 18:00:27,706: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,706: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,706: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,706: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,707: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.2789703802121275 SPY buy | at price $100.87 with status fill[0m
2024-05-13 18:00:27,708: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
