time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-03-08 09:30:00-05:00,Test,3841a3ae3b1c4d33ab65f5a9de841dd2,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,4.342878756899649,0.0
2019-04-08 09:30:00-04:00,Test,20ccce0499c843f885f68864e4977cd8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,20ccce0499c843f885f68864e4977cd8,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.9899176029684624,0.0
2019-05-08 09:30:00-04:00,Test,163c14015de4400ab49a493c38454c2e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,163c14015de4400ab49a493c38454c2e,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,4.308134271513682,0.0
2019-06-07 09:30:00-04:00,Test,844e7e6ca905475f95491fdf2c4d8715,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,844e7e6ca905475f95491fdf2c4d8715,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,4.020452634543944,0.0
2019-07-08 09:30:00-04:00,Test,ec251c7fbfa24fe5a63e969b76163e3b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,ec251c7fbfa24fe5a63e969b76163e3b,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.772052416345514,0.0
2019-08-07 09:30:00-04:00,Test,55c95b14d4fd4c498b30f397e4253dc4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,55c95b14d4fd4c498b30f397e4253dc4,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.920072978191727,0.0
2019-09-06 09:30:00-04:00,Test,c928b1c428e24c1287c8b3dd5ca701dc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,c928b1c428e24c1287c8b3dd5ca701dc,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.7433547526072326,0.0
2019-10-07 09:30:00-04:00,Test,48946cff4df042569b201bead300cb2f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,48946cff4df042569b201bead300cb2f,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.9457619464274014,0.0
2019-11-06 09:30:00-05:00,Test,55d02b46ad934580bd91a624c2dbb15e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,55d02b46ad934580bd91a624c2dbb15e,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.6171163653870964,0.0
2019-12-06 09:30:00-05:00,Test,a99c3c11a41b4cf2ade48f65791447cb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,a99c3c11a41b4cf2ade48f65791447cb,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,3.437203680374737,0.0
